Ètvrtek,24,Záøí,2026,13:05:40:64014-VCID:6E8118302988A59A6CF-4B28,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'002,,,,Skupina B:,'032,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,delka,hmotn.nasav.vzduchu,,Lambda (volnobeh),Lambda (castecne), , ,,,,,
,43.74,0,99.5,0.00,2.78,43.44,0.0,0.0, , ,,,,,
,44.34,0,99.5,0.00,2.78,44.04,0.0,0.0, , ,,,,,
,44.94,0,99.5,0.00,2.78,44.64,0.0,0.0, , ,,,,,
,45.54,0,99.5,0.00,2.78,45.24,0.0,0.0, , ,,,,,
,46.14,0,99.5,0.00,2.78,45.84,0.0,0.0, , ,,,,,
,46.74,0,99.5,0.00,2.78,46.44,0.0,0.0, , ,,,,,
,47.34,0,99.5,0.00,2.78,47.04,0.0,0.0, , ,,,,,
,47.94,0,99.5,0.00,2.78,47.64,0.0,0.0, , ,,,,,
,48.54,0,99.5,0.00,2.78,48.24,0.0,0.0, , ,,,,,
,49.14,0,99.5,0.00,2.78,48.84,0.0,0.0, , ,,,,,
,49.74,0,99.5,0.00,2.78,49.44,0.0,0.0, , ,,,,,
,50.34,0,99.5,0.00,2.78,50.04,0.0,0.0, , ,,,,,
,50.94,0,99.5,0.00,2.78,50.64,0.0,0.0, , ,,,,,
,51.54,0,99.5,0.00,2.78,51.24,0.0,0.0, , ,,,,,
,52.14,0,99.5,0.00,2.78,51.84,0.0,0.0, , ,,,,,
,52.74,0,99.5,0.00,2.78,52.44,0.0,0.0, , ,,,,,
,53.34,0,99.5,0.00,2.78,53.04,0.0,0.0, , ,,,,,
,53.94,0,99.5,0.00,2.78,53.64,0.0,0.0, , ,,,,,
,54.54,0,99.5,0.00,2.78,54.24,0.0,0.0, , ,,,,,
,55.14,0,99.5,0.00,2.78,54.84,0.0,0.0, , ,,,,,
,55.74,0,99.5,0.00,2.78,55.44,0.0,0.0, , ,,,,,
,56.34,0,99.5,0.00,2.78,56.04,0.0,0.0, , ,,,,,
,56.94,0,99.5,0.00,2.78,56.64,0.0,0.0, , ,,,,,
,57.54,0,99.5,0.00,2.78,57.24,0.0,0.0, , ,,,,,
,58.13,0,99.5,0.00,2.78,57.84,0.0,0.0, , ,,,,,
,58.74,0,99.5,0.00,2.78,58.44,0.0,0.0, , ,,,,,
,59.34,0,99.5,0.00,2.78,59.04,0.0,0.0, , ,,,,,
,59.94,0,99.5,0.00,2.78,59.64,0.0,0.0, , ,,,,,
,60.54,0,99.5,0.00,2.78,60.24,0.0,0.0, , ,,,,,
,61.13,0,99.5,0.00,2.78,60.83,0.0,0.0, , ,,,,,
,61.74,0,99.5,0.00,2.78,61.43,0.0,0.0, , ,,,,,
,62.34,0,99.5,0.00,2.78,62.04,0.0,0.0, , ,,,,,
,62.94,0,99.5,0.00,2.78,62.64,0.0,0.0, , ,,,,,
,63.54,0,99.5,0.00,2.78,63.24,0.0,0.0, , ,,,,,
,64.14,0,99.5,0.00,2.78,63.84,0.0,0.0, , ,,,,,
,64.74,0,99.5,0.00,2.78,64.44,0.0,0.0, , ,,,,,
,65.34,0,99.5,0.00,2.78,65.04,0.0,0.0, , ,,,,,
,65.94,0,99.5,0.00,2.78,65.64,0.0,0.0, , ,,,,,
,66.54,0,99.5,0.00,2.78,66.24,0.0,0.0, , ,,,,,
,67.14,0,99.5,0.00,2.78,66.84,0.0,0.0, , ,,,,,
,67.74,0,99.5,0.00,2.78,67.44,0.0,0.0, , ,,,,,
,68.34,0,99.5,0.00,2.78,68.04,0.0,0.0, , ,,,,,
,68.94,0,99.5,0.00,2.78,68.64,0.0,0.0, , ,,,,,
,69.54,0,99.5,0.00,2.78,69.23,0.0,0.0, , ,,,,,
,70.14,0,99.5,0.00,2.78,69.84,0.0,0.0, , ,,,,,
,70.73,0,99.5,0.00,2.78,70.43,0.0,0.0, , ,,,,,
,71.34,0,99.5,0.00,2.78,71.04,0.0,0.0, , ,,,,,
,71.94,0,99.5,0.00,2.78,71.64,0.0,0.0, , ,,,,,
,72.54,0,99.5,0.00,2.78,72.24,0.0,0.0, , ,,,,,
,73.14,0,99.5,0.00,2.78,72.84,0.0,0.0, , ,,,,,
,73.74,0,99.5,0.00,2.78,73.44,0.0,0.0, , ,,,,,
,74.34,0,99.5,0.00,2.78,74.04,0.0,0.0, , ,,,,,
,74.94,0,99.5,0.00,2.78,74.64,0.0,0.0, , ,,,,,
,75.54,0,99.5,0.00,2.78,75.24,0.0,0.0, , ,,,,,
,76.14,0,99.5,0.00,2.78,75.84,0.0,0.0, , ,,,,,
,76.74,0,99.5,0.00,2.78,76.44,0.0,0.0, , ,,,,,
,77.34,0,99.5,0.00,2.78,77.04,0.0,0.0, , ,,,,,
,77.94,0,99.5,0.00,2.78,77.64,0.0,0.0, , ,,,,,
,78.54,0,99.5,0.00,2.78,78.24,0.0,0.0, , ,,,,,
,79.14,0,99.5,0.00,2.78,78.84,0.0,0.0, , ,,,,,
,79.74,0,99.5,0.00,2.78,79.45,0.0,0.0, , ,,,,,
,80.34,0,99.5,0.00,2.78,80.04,0.0,0.0, , ,,,,,
,80.94,0,99.5,0.00,2.78,80.64,0.0,0.0, , ,,,,,
,81.54,0,99.5,0.00,2.78,81.24,0.0,0.0, , ,,,,,
,82.14,0,99.5,0.00,2.78,81.84,0.0,0.0, , ,,,,,
,82.74,0,99.5,0.00,2.78,82.43,0.0,0.0, , ,,,,,
,83.34,0,99.5,0.00,2.78,83.04,0.0,0.0, , ,,,,,
,83.94,0,99.5,0.00,2.78,83.64,0.0,0.0, , ,,,,,
,84.54,0,99.5,0.00,2.78,84.24,0.0,0.0, , ,,,,,
,85.14,0,99.5,0.00,2.78,84.84,0.0,0.0, , ,,,,,
,85.74,0,99.5,0.00,2.78,85.44,0.0,0.0, , ,,,,,
,86.34,0,99.5,0.00,2.78,86.04,0.0,0.0, , ,,,,,
,86.94,0,99.5,0.00,2.78,86.64,0.0,0.0, , ,,,,,
,87.54,0,99.5,0.00,2.78,87.24,0.0,0.0, , ,,,,,
,88.13,0,99.5,0.00,2.78,87.84,0.0,0.0, , ,,,,,
,88.73,0,99.5,0.00,2.78,88.43,0.0,0.0, , ,,,,,
,89.34,0,99.5,0.00,2.78,89.04,0.0,0.0, , ,,,,,
,89.94,0,99.5,0.00,2.78,89.64,0.0,0.0, , ,,,,,
,90.54,0,99.5,0.00,2.78,90.24,0.0,0.0, , ,,,,,
,91.14,0,99.5,0.00,2.78,90.84,0.0,0.0, , ,,,,,
,91.74,0,99.5,0.00,2.78,91.44,0.0,0.0, , ,,,,,
,92.34,0,99.5,0.00,2.78,92.04,0.0,0.0, , ,,,,,
,92.94,0,99.5,0.00,2.78,92.64,0.0,0.0, , ,,,,,
,93.54,0,99.5,0.00,2.78,93.24,0.0,0.0, , ,,,,,
,94.14,0,99.5,0.00,2.78,93.84,0.0,0.0, , ,,,,,
,94.74,0,99.5,0.00,2.78,94.44,0.0,0.0, , ,,,,,
,95.34,0,99.5,0.00,2.78,95.04,0.0,0.0, , ,,,,,
,95.94,0,99.5,0.00,2.78,95.64,0.0,0.0, , ,,,,,
,96.54,0,99.5,0.00,2.78,96.24,0.0,0.0, , ,,,,,
,97.14,0,99.5,0.00,2.78,96.84,0.0,0.0, , ,,,,,
,97.74,0,99.5,0.00,2.78,97.44,0.0,0.0, , ,,,,,
,98.34,0,99.5,0.00,2.78,98.04,0.0,0.0, , ,,,,,
,98.94,0,99.5,0.00,2.78,98.64,0.0,0.0, , ,,,,,
,99.53,0,99.5,0.00,2.78,99.24,0.0,0.0, , ,,,,,
,100.14,0,99.5,0.00,2.78,99.84,0.0,0.0, , ,,,,,
,100.74,0,99.5,0.00,2.78,100.44,0.0,0.0, , ,,,,,
,101.34,0,99.5,0.00,2.78,101.04,0.0,0.0, , ,,,,,
,101.94,0,99.5,0.00,2.78,101.64,0.0,0.0, , ,,,,,
,102.54,0,99.5,0.00,2.78,102.24,0.0,0.0, , ,,,,,
,103.14,0,99.5,0.00,2.78,102.84,0.0,0.0, , ,,,,,
,103.74,0,99.5,0.00,2.78,103.44,0.0,0.0, , ,,,,,
,104.34,0,99.5,0.00,2.78,104.04,0.0,0.0, , ,,,,,
,104.94,0,99.5,0.00,2.78,104.64,0.0,0.0, , ,,,,,
,105.54,0,99.5,0.00,2.78,105.23,0.0,0.0, , ,,,,,
,106.14,0,99.5,0.00,2.78,105.84,0.0,0.0, , ,,,,,
,106.74,0,99.5,0.00,2.78,106.44,0.0,0.0, , ,,,,,
,107.34,0,99.5,0.00,2.78,107.04,0.0,0.0, , ,,,,,
,107.94,0,99.5,0.00,2.78,107.64,0.0,0.0, , ,,,,,
,108.54,0,99.5,0.00,2.78,108.24,0.0,0.0, , ,,,,,
,109.14,0,99.5,0.00,2.78,108.84,0.0,0.0, , ,,,,,
,109.74,0,99.5,0.00,2.78,109.44,0.0,0.0, , ,,,,,
,110.33,0,99.5,0.00,2.78,110.04,0.0,0.0, , ,,,,,
,110.94,0,99.5,0.00,2.78,110.64,0.0,0.0, , ,,,,,
,111.54,0,99.5,0.00,2.78,111.24,0.0,0.0, , ,,,,,
,112.14,0,99.5,0.00,2.78,111.84,0.0,0.0, , ,,,,,
,112.74,0,99.5,0.00,2.78,112.43,0.0,0.0, , ,,,,,
,113.34,0,99.5,0.00,2.78,113.04,0.0,0.0, , ,,,,,
,113.93,0,99.5,0.00,2.78,113.64,0.0,0.0, , ,,,,,
,114.54,0,99.5,0.00,2.78,114.24,0.0,0.0, , ,,,,,
,115.14,0,99.5,0.00,2.78,114.84,0.0,0.0, , ,,,,,
,115.74,0,99.5,0.00,2.78,115.44,0.0,0.0, , ,,,,,
,116.34,0,99.5,0.00,2.78,116.04,0.0,0.0, , ,,,,,
,116.94,0,99.5,0.00,2.78,116.64,0.0,0.0, , ,,,,,
,117.54,0,99.5,0.00,2.78,117.24,0.0,0.0, , ,,,,,
,118.14,0,99.5,0.00,2.78,117.84,0.0,0.0, , ,,,,,
,118.74,0,99.5,0.00,2.78,118.44,0.0,0.0, , ,,,,,
,119.34,0,99.5,0.00,2.78,119.04,0.0,0.0, , ,,,,,
,119.94,0,99.5,0.00,2.78,119.64,0.0,0.0, , ,,,,,
,120.54,200,99.5,0.00,3.89,120.24,0.0,0.0, , ,,,,,
,129.60,920,41.3,8.96,6.46,129.30,920,41.3,8.96,6.46,,,,,
,130.20,920,40.6,8.70,6.32,129.90,0.0,0.0, , ,,,,,
,130.80,920,41.3,8.77,6.46,130.50,0.0,0.0, , ,,,,,
,131.40,920,40.6,8.64,6.39,131.10,0.0,0.0, , ,,,,,
,132.00,920,40.6,8.58,6.39,131.70,0.0,0.0, , ,,,,,
,132.60,920,40.2,8.45,6.25,132.30,0.0,0.0, , ,,,,,
,133.18,920,40.2,8.38,6.18,132.88,0.0,0.0, , ,,,,,
,133.77,920,40.6,8.51,6.39,133.47,0.0,0.0, , ,,,,,
,134.37,920,40.6,8.38,6.39,134.06,0.0,0.0, , ,,,,,
,134.96,920,40.6,8.38,6.39,134.66,0.0,0.0, , ,,,,,
,135.57,920,40.6,8.32,6.32,135.27,0.0,0.0, , ,,,,,
,136.16,920,40.6,8.32,6.32,135.87,0.0,0.0, , ,,,,,
,136.77,920,40.6,8.26,6.25,136.48,0.0,0.0, , ,,,,,
,137.36,920,40.2,8.19,6.25,137.06,0.0,0.0, , ,,,,,
,137.97,920,40.2,8.06,6.32,137.67,0.0,0.0, , ,,,,,
,138.56,920,39.4,7.81,6.25,138.27,0.0,0.0, , ,,,,,
,139.17,920,39.4,7.87,6.11,138.87,0.0,0.0, , ,,,,,
,139.76,920,39.4,7.74,6.11,139.47,0.0,0.0, , ,,,,,
,140.37,920,39.4,7.87,6.18,140.07,0.0,0.0, , ,,,,,
,140.97,920,39.4,7.81,6.04,140.67,0.0,0.0, , ,,,,,
,141.57,920,38.6,7.62,6.11,141.27,0.0,0.0, , ,,,,,
,142.17,920,39.4,7.81,6.11,141.87,0.0,0.0, , ,,,,,
,142.77,920,38.6,7.62,5.97,142.46,0.0,0.0, , ,,,,,
,143.37,920,38.6,7.49,6.04,143.06,0.0,0.0, , ,,,,,
,143.97,920,38.6,7.55,6.11,143.66,0.0,0.0, , ,,,,,
,144.56,920,38.6,7.55,6.04,144.27,0.0,0.0, , ,,,,,
,145.17,920,38.6,7.62,5.97,144.86,0.0,0.0, , ,,,,,
,145.77,920,39.4,7.68,6.18,145.46,0.0,0.0, , ,,,,,
,146.36,920,37.8,7.30,5.90,146.06,0.0,0.0, , ,,,,,
,146.97,920,37.1,7.30,5.83,146.66,0.0,0.0, , ,,,,,
,147.57,920,37.8,7.42,5.97,147.26,0.0,0.0, , ,,,,,
,148.16,920,37.8,7.30,5.90,147.86,0.0,0.0, , ,,,,,
,148.76,920,37.1,7.17,5.90,148.47,0.0,0.0, , ,,,,,
,149.37,920,37.8,7.36,5.90,149.06,0.0,0.0, , ,,,,,
,149.97,920,37.1,7.10,5.76,149.66,0.0,0.0, , ,,,,,
,150.57,920,37.1,7.17,5.90,150.26,0.0,0.0, , ,,,,,
,151.17,920,37.1,7.17,5.76,150.86,0.0,0.0, , ,,,,,
,151.76,920,37.1,7.10,5.76,151.46,0.0,0.0, , ,,,,,
,152.36,920,37.1,7.10,5.76,152.06,0.0,0.0, , ,,,,,
,152.97,920,37.1,7.23,5.83,152.66,0.0,0.0, , ,,,,,
,153.57,920,37.1,7.04,5.83,153.26,0.0,0.0, , ,,,,,
,154.16,920,37.1,7.10,5.83,153.86,0.0,0.0, , ,,,,,
,154.77,920,36.3,6.98,5.76,154.46,0.0,0.0, , ,,,,,
,155.37,920,36.3,6.98,5.76,155.07,0.0,0.0, , ,,,,,
,155.96,920,36.3,6.85,5.69,155.66,0.0,0.0, , ,,,,,
,156.57,920,35.9,6.78,5.62,156.26,0.0,0.0, , ,,,,,
,157.16,920,36.3,6.78,5.69,156.86,0.0,0.0, , ,,,,,
,157.77,920,36.3,6.91,5.69,157.46,0.0,0.0, , ,,,,,
,158.36,920,35.9,6.78,5.62,158.06,0.0,0.0, , ,,,,,
,158.96,920,35.9,6.66,5.56,158.66,0.0,0.0, , ,,,,,
,159.56,920,35.9,6.72,5.56,159.26,0.0,0.0, , ,,,,,
,160.16,920,35.9,6.66,5.56,159.86,0.0,0.0, , ,,,,,
,160.76,920,35.1,6.59,5.42,160.46,0.0,0.0, , ,,,,,
,161.36,920,35.9,6.72,5.48,161.05,0.0,0.0, , ,,,,,
,161.96,920,35.1,6.66,5.48,161.66,0.0,0.0, , ,,,,,
,162.56,920,35.1,6.46,5.34,162.26,0.0,0.0, , ,,,,,
,163.17,920,35.1,6.66,5.42,162.86,0.0,0.0, , ,,,,,
,163.76,920,35.1,6.53,5.42,163.46,0.0,0.0, , ,,,,,
,164.36,920,35.1,6.72,5.42,164.06,0.0,0.0, , ,,,,,
,164.95,920,35.1,6.53,5.48,164.65,0.0,0.0, , ,,,,,
,165.55,920,35.1,6.59,5.48,165.25,0.0,0.0, , ,,,,,
,166.16,920,35.1,6.46,5.34,165.85,0.0,0.0, , ,,,,,
,166.75,920,35.1,6.46,5.34,166.45,0.0,0.0, , ,,,,,
,167.35,920,34.3,6.46,5.34,167.05,0.0,0.0, , ,,,,,
,167.95,920,33.5,6.34,5.28,167.65,0.0,0.0, , ,,,,,
,168.55,920,33.5,6.21,5.21,168.25,0.0,0.0, , ,,,,,
,169.15,920,33.5,6.27,5.21,168.85,0.0,0.0, , ,,,,,
,169.76,920,33.5,6.21,5.21,169.45,0.0,0.0, , ,,,,,
,170.35,920,32.8,6.21,5.14,170.05,0.0,0.0, , ,,,,,
,170.95,920,33.5,6.34,5.28,170.66,0.0,0.0, , ,,,,,
,171.56,920,33.5,6.27,5.14,171.25,0.0,0.0, , ,,,,,
,172.15,920,33.5,6.27,5.21,171.85,0.0,0.0, , ,,,,,
,172.75,920,32.8,6.14,5.21,172.45,0.0,0.0, , ,,,,,
,173.35,920,32.8,6.14,5.14,173.05,0.0,0.0, , ,,,,,
,173.95,920,32.8,6.08,5.14,173.66,0.0,0.0, , ,,,,,
,174.55,920,32.8,6.14,5.14,174.25,0.0,0.0, , ,,,,,
,175.15,920,32.8,6.14,5.07,174.85,0.0,0.0, , ,,,,,
,175.75,920,32.8,6.21,5.14,175.45,0.0,0.0, , ,,,,,
,176.35,920,32.8,6.21,5.07,176.05,0.0,0.0, , ,,,,,
,176.95,920,32.8,6.14,5.07,176.65,0.0,0.0, , ,,,,,
,177.55,920,32.8,6.21,5.07,177.25,0.0,0.0, , ,,,,,
,178.15,920,32.8,6.14,5.07,177.85,0.0,0.0, , ,,,,,
,178.76,920,32.8,6.02,5.07,178.45,0.0,0.0, , ,,,,,
,179.35,920,32.0,5.95,5.00,179.05,0.0,0.0, , ,,,,,
,179.95,920,32.0,5.89,5.00,179.65,0.0,0.0, , ,,,,,
,180.54,920,32.0,5.95,5.00,180.24,0.0,0.0, , ,,,,,
,181.14,920,32.0,6.02,5.07,180.84,0.0,0.0, , ,,,,,
,181.74,920,32.0,6.02,4.93,181.44,0.0,0.0, , ,,,,,
,182.34,920,31.6,5.82,4.86,182.04,0.0,0.0, , ,,,,,
,182.94,920,32.0,6.02,4.93,182.64,0.0,0.0, , ,,,,,
,183.54,920,32.0,6.02,4.93,183.24,0.0,0.0, , ,,,,,
,184.14,880,32.0,6.02,4.93,183.84,0.0,0.0, , ,,,,,
,184.74,880,32.0,5.95,4.86,184.44,0.0,0.0, , ,,,,,
,185.34,920,32.0,5.95,4.86,185.04,0.0,0.0, , ,,,,,
,185.94,920,31.6,5.82,4.86,185.64,0.0,0.0, , ,,,,,
,186.53,920,32.0,6.02,4.93,186.23,0.0,0.0, , ,,,,,
,187.12,920,31.6,5.89,4.86,186.82,0.0,0.0, , ,,,,,
,187.72,920,31.6,5.89,4.93,187.42,0.0,0.0, , ,,,,,
,188.32,920,31.6,5.82,4.93,188.02,0.0,0.0, , ,,,,,
,188.92,920,32.0,5.95,4.93,188.62,0.0,0.0, , ,,,,,
,189.52,920,32.0,5.89,4.93,189.22,0.0,0.0, , ,,,,,
,190.12,920,31.6,5.89,4.93,189.82,0.0,0.0, , ,,,,,
,190.72,920,31.6,5.89,4.86,190.42,0.0,0.0, , ,,,,,
,191.32,920,31.6,5.89,4.86,191.02,0.0,0.0, , ,,,,,
,191.92,920,31.6,5.82,4.86,191.62,0.0,0.0, , ,,,,,
,192.52,880,32.0,5.95,4.79,192.22,0.0,0.0, , ,,,,,
,193.12,880,31.6,5.82,4.86,192.82,0.0,0.0, , ,,,,,
,193.72,920,31.6,5.76,4.79,193.42,0.0,0.0, , ,,,,,
,194.32,880,31.6,5.82,4.79,194.02,0.0,0.0, , ,,,,,
,194.92,880,31.6,5.89,4.79,194.62,0.0,0.0, , ,,,,,
,195.52,880,31.6,5.76,4.79,195.22,0.0,0.0, , ,,,,,
,196.12,880,31.6,5.82,4.72,195.82,0.0,0.0, , ,,,,,
,196.72,920,31.6,5.82,4.79,196.42,0.0,0.0, , ,,,,,
,197.32,880,31.6,5.82,4.72,197.02,0.0,0.0, , ,,,,,
,197.92,880,31.6,5.82,4.79,197.62,0.0,0.0, , ,,,,,
,198.52,880,31.6,5.89,4.79,198.22,0.0,0.0, , ,,,,,
,199.11,880,30.8,5.70,4.65,198.81,0.0,0.0, , ,,,,,
,199.72,880,31.6,5.82,4.72,199.42,0.0,0.0, , ,,,,,
,200.31,880,31.6,5.82,4.72,200.02,0.0,0.0, , ,,,,,
,200.90,920,31.6,5.76,4.79,200.61,0.0,0.0, , ,,,,,
,201.50,880,31.6,5.70,4.72,201.20,0.0,0.0, , ,,,,,
,202.10,880,30.8,5.70,4.65,201.79,0.0,0.0, , ,,,,,
,202.70,880,30.8,5.70,4.65,202.40,0.0,0.0, , ,,,,,
,203.30,880,30.8,5.70,4.65,203.00,0.0,0.0, , ,,,,,
,203.90,880,30.8,5.70,4.65,203.60,0.0,0.0, , ,,,,,
,204.50,880,30.8,5.76,4.72,204.20,0.0,0.0, , ,,,,,
,205.10,880,30.8,5.70,4.65,204.80,0.0,0.0, , ,,,,,
,205.70,880,30.8,5.63,4.58,205.40,0.0,0.0, , ,,,,,
,206.30,920,30.8,5.57,4.65,206.00,0.0,0.0, , ,,,,,
,206.90,920,30.8,5.63,4.65,206.60,0.0,0.0, , ,,,,,
,207.50,920,30.8,5.63,4.65,207.20,0.0,0.0, , ,,,,,
,208.10,920,30.0,5.57,4.58,207.80,0.0,0.0, , ,,,,,
,208.70,880,30.8,5.63,4.58,208.40,0.0,0.0, , ,,,,,
,209.30,920,30.8,5.63,4.72,209.00,0.0,0.0, , ,,,,,
,209.90,880,30.8,5.70,4.72,209.60,0.0,0.0, , ,,,,,
,210.50,880,30.8,5.63,4.65,210.20,0.0,0.0, , ,,,,,
,211.10,880,30.8,5.63,4.65,210.80,0.0,0.0, , ,,,,,
,211.70,880,30.8,5.63,4.65,211.40,0.0,0.0, , ,,,,,
,212.30,920,30.0,5.44,4.58,212.00,0.0,0.0, , ,,,,,
,212.90,880,30.0,5.44,4.51,212.60,0.0,0.0, , ,,,,,
,213.50,880,30.0,5.50,4.58,213.20,0.0,0.0, , ,,,,,
,214.10,880,29.3,5.44,4.51,213.79,0.0,0.0, , ,,,,,
,214.70,880,30.0,5.50,4.51,214.40,0.0,0.0, , ,,,,,
