Pátek,25,Záøí,2026,15:55:00:64014-VCID:6E8118302988A59A6CF-4B28,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'020,,,,Skupina B:,'026,,,,Skupina C:,'003
,,Reg. klepání,Reg. klepání,Reg. klepání,Reg. klepání,,Napìtí,Napìtí,Napìtí,Napìtí,,otáèky motoru,hmotn.nasav.vzduchu,klapka Pohon,uhel
,147.62,0.0,0.0,0.0,0.7,147.92,1.884,0.942,0.942,2.041,148.22,2160,17.43,17.4,26.3
,148.52,0.0,0.0,0.0,0.0,148.82,2.198,0.942,1.256,2.041,149.12,2240,9.09,10.4,26.3
,149.42,0.0,0.0,0.0,0.0,149.72,2.355,1.256,0.942,2.826,150.02,2200,7.50,9.1,24.8
,150.32,0.0,0.0,0.0,0.0,150.62,2.355,0.942,0.785,2.041,150.92,2200,7.22,8.7,24.8
,151.22,0.0,0.0,0.0,0.0,151.52,2.355,1.256,1.256,2.826,151.82,2240,11.04,13.9,27.8
,152.12,0.0,0.0,0.0,0.0,152.41,2.355,0.785,1.099,2.198,152.71,2240,16.04,18.7,27.0
,153.01,0.0,0.0,0.0,0.0,153.31,2.669,1.256,1.256,2.826,153.61,2360,23.47,23.4,24.0
,153.91,0.0,0.0,0.0,0.0,154.21,3.454,1.570,1.884,4.239,154.51,2520,26.11,24.7,23.3
,154.81,0.0,0.0,0.0,0.0,155.11,2.826,1.727,1.727,4.082,155.41,2640,27.01,24.7,24.0
,155.71,0.0,0.0,0.0,0.0,156.01,4.239,2.041,1.727,5.338,156.31,2800,27.84,24.7,24.0
,156.61,0.0,0.0,0.0,0.0,156.91,4.239,1.884,1.570,4.396,157.21,2840,12.50,10.0,17.3
,157.51,0.0,0.0,0.0,0.0,157.81,2.669,2.041,1.570,3.925,158.11,2120,6.73,11.7,16.5
,158.41,0.0,0.0,0.0,0.0,158.71,2.512,1.256,0.785,2.826,159.01,2160,23.47,23.9,22.5
,159.31,0.0,0.0,0.0,0.0,159.61,2.355,1.570,1.256,2.512,159.91,2240,25.69,25.2,21.0
,160.21,0.0,0.0,0.0,0.0,160.51,2.512,1.570,1.727,2.512,160.81,2320,27.29,26.9,21.0
,161.11,0.0,0.0,0.0,0.0,161.41,2.826,2.198,1.884,3.768,161.71,2360,30.48,29.1,19.5
,162.01,0.0,0.0,0.0,0.0,162.31,3.140,1.727,2.041,4.082,162.61,2440,31.73,29.9,19.5
,162.91,0.0,0.0,0.0,0.0,163.21,3.611,1.884,2.355,4.396,163.51,2560,32.78,30.4,20.3
,163.81,0.0,0.0,0.0,0.0,164.11,3.925,2.041,2.355,4.082,164.41,2560,7.36,5.6,12.8
,164.71,0.0,0.0,0.0,0.0,165.01,3.925,2.198,1.413,4.082,165.31,2560,3.89,3.5,11.3
,165.61,0.0,0.0,0.0,0.0,165.90,4.082,2.669,2.041,4.710,166.20,2480,3.75,3.0,11.3
,166.50,0.0,0.0,0.0,0.0,166.80,3.454,2.669,1.884,4.082,167.10,2440,3.61,3.0,11.3
,167.40,0.0,0.0,0.0,0.0,167.70,3.454,1.884,1.570,3.925,168.00,2360,3.61,3.0,11.3
,168.30,0.0,0.0,0.0,0.0,168.60,2.355,1.727,2.198,4.239,168.90,2280,3.54,2.6,11.3
,169.20,0.0,0.0,0.0,0.0,169.50,2.669,2.355,2.355,3.297,169.80,2240,3.54,2.6,11.3
,170.10,0.0,0.0,0.0,0.0,170.40,2.198,2.041,1.570,3.611,170.70,2200,3.40,2.6,11.3
,171.00,0.0,0.0,0.0,0.0,171.30,2.826,1.570,1.413,3.140,171.60,2160,3.33,2.6,10.5
,171.90,0.0,0.0,0.0,0.0,172.20,2.983,1.570,1.570,2.669,172.50,2080,3.26,2.6,10.5
,172.80,0.0,0.0,0.0,0.0,173.09,2.826,1.413,1.413,2.512,173.38,2000,3.19,2.2,10.5
,173.68,0.0,0.0,0.0,0.0,173.98,2.355,0.942,1.256,2.198,174.28,1960,3.12,2.2,9.8
,174.58,0.0,0.0,0.0,0.0,174.88,2.198,1.099,1.413,2.512,175.18,1880,3.06,2.2,9.8
,175.48,0.0,0.0,0.0,0.0,175.78,1.570,1.413,1.884,2.198,176.08,1840,2.98,2.2,9.8
,176.38,0.0,0.0,0.0,0.0,176.68,2.826,1.413,2.355,2.669,176.98,2080,7.84,4.3,6.8
,177.28,0.0,0.0,0.0,0.0,177.58,2.826,1.570,1.884,2.983,177.88,2200,3.54,2.6,11.3
,178.18,0.0,0.0,0.0,0.0,178.48,2.983,1.727,1.884,3.297,178.78,2040,3.40,2.2,10.5
,179.08,0.0,0.0,0.0,0.0,179.38,2.512,1.413,1.570,3.297,179.68,1880,4.44,4.8,18.0
,179.98,0.0,0.0,0.0,0.0,180.28,3.140,1.727,3.140,2.826,180.58,1760,6.04,7.8,15.8
,180.88,0.0,0.0,0.0,0.0,181.18,1.413,0.942,0.628,1.884,181.48,1680,9.86,13.0,22.5
,181.78,0.0,0.0,0.0,0.0,182.08,2.983,1.413,1.413,2.983,182.38,1680,15.07,19.1,21.8
,182.68,0.0,0.0,0.0,0.0,182.98,2.041,1.413,1.099,1.884,183.28,1720,18.40,21.3,19.5
,183.58,0.0,0.0,0.0,0.0,183.88,1.570,1.413,1.256,2.041,184.18,1800,19.44,22.1,19.5
,184.48,0.0,0.0,0.0,0.0,184.78,1.727,1.413,1.413,2.512,185.08,1880,20.14,22.1,18.8
,185.38,0.0,0.0,0.0,0.0,185.68,1.570,1.413,1.413,2.512,185.98,2000,20.90,22.1,22.5
,186.28,0.0,0.0,0.0,0.0,186.58,2.198,1.570,1.099,2.669,186.88,2160,21.81,22.1,23.3
,187.18,0.0,0.0,0.0,0.0,187.48,2.669,1.413,1.413,2.826,187.78,2160,5.69,4.3,16.5
,188.08,0.0,0.0,0.0,0.0,188.38,2.512,1.413,1.413,3.611,188.68,2160,3.40,2.6,10.5
,188.98,0.0,0.0,0.0,0.0,189.28,2.669,1.570,1.413,3.140,189.58,2080,3.26,2.6,10.5
,189.88,0.0,0.0,0.0,0.0,190.18,2.669,1.413,1.413,2.355,190.48,2000,8.06,11.3,12.8
,190.78,0.0,0.0,0.0,0.0,191.08,1.884,0.942,1.099,2.669,191.38,2040,14.09,17.4,26.3
,191.68,0.0,0.0,0.0,0.0,191.98,2.669,1.413,1.256,2.669,192.28,2120,17.36,19.5,25.5
,192.58,0.0,0.0,0.0,0.0,192.88,2.669,1.413,1.099,2.826,193.18,2200,20.62,21.7,24.8
,193.48,0.0,0.0,0.0,0.0,193.78,2.826,1.570,1.570,3.297,194.08,2360,25.21,24.3,22.5
,194.38,0.0,0.0,0.0,0.0,194.68,3.611,1.413,1.884,5.181,194.98,2480,27.92,26.0,21.8
,195.28,0.0,0.0,0.0,0.0,195.58,3.925,1.727,2.041,4.867,195.88,2600,29.37,26.5,22.5
,196.18,0.0,0.0,0.0,0.0,196.48,4.396,2.355,1.727,5.181,196.78,2560,4.93,4.3,11.3
,197.07,0.0,0.0,0.0,0.0,197.38,3.768,1.570,1.727,3.454,197.68,1960,12.15,17.4,9.0
,197.98,0.0,0.0,0.0,0.0,198.28,2.355,1.413,1.099,2.512,198.58,2080,22.57,23.4,21.8
,198.88,0.0,0.0,0.0,0.0,199.18,2.041,1.413,1.413,2.355,199.48,2160,23.82,23.9,21.8
,199.78,0.0,0.0,0.0,0.0,200.08,2.512,1.884,1.413,2.983,200.38,2240,24.23,23.9,22.5
,200.68,0.0,0.0,0.0,0.0,200.97,2.826,1.256,1.413,3.140,201.28,2200,4.44,3.5,11.3
