Ètvrtek,24,Záøí,2026,19:13:21:64014-VCID:6E8118302988A59A6CF-4B28,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'022,,,,Skupina B:,'023,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,Válec 1 Zapalovani,Válec 2 Zapalovani,,otáèky motoru,Motor zatizeni,Válec 3 Zapalovani,Válec 4 Zapalovani,,,,,
,88.96,760,26.5,0.0,0.0,88.65,760,26.5,0.0,0.0,,,,,
,89.55,760,26.9,0.0,0.0,89.25,760,26.5,0.0,0.0,,,,,
,90.15,760,26.9,0.0,0.0,89.85,760,26.9,0.0,0.0,,,,,
,90.76,760,27.7,0.0,0.0,90.45,760,26.9,0.0,0.0,,,,,
,91.35,760,26.9,0.0,0.0,91.05,800,26.9,0.0,0.0,,,,,
,91.95,760,25.7,0.0,0.0,91.65,800,25.7,0.0,0.0,,,,,
,92.55,760,25.7,0.0,0.0,92.26,800,25.7,0.0,0.0,,,,,
,93.15,800,25.7,0.0,0.0,92.86,800,26.5,0.0,0.0,,,,,
,93.76,760,26.5,0.0,0.0,93.45,760,26.5,0.0,0.0,,,,,
,94.35,800,26.5,0.0,0.0,94.05,760,26.9,0.0,0.0,,,,,
,94.95,760,26.9,0.0,0.0,94.65,760,26.5,0.0,0.0,,,,,
,95.55,720,28.5,0.0,0.0,95.25,760,26.9,0.0,0.0,,,,,
,96.15,760,32.0,0.0,0.0,95.85,720,30.4,0.0,0.0,,,,,
,96.75,760,29.6,0.0,0.0,96.45,800,30.4,0.0,0.0,,,,,
,97.36,800,29.6,0.0,0.0,97.05,800,29.6,0.0,0.0,,,,,
,97.95,760,29.6,0.0,0.0,97.65,760,29.6,0.0,0.0,,,,,
,98.55,760,30.4,0.0,0.0,98.25,760,30.4,0.0,0.0,,,,,
,99.15,800,30.4,0.0,0.0,98.85,760,30.4,0.0,0.0,,,,,
,99.76,800,28.5,0.0,0.0,99.45,800,29.3,0.0,0.0,,,,,
,100.35,800,29.3,0.0,0.0,100.05,800,29.6,0.0,0.0,,,,,
,100.95,800,29.3,0.0,0.0,100.65,800,29.3,0.0,0.0,,,,,
,101.55,800,29.3,0.0,0.0,101.25,800,29.3,0.0,0.0,,,,,
,102.15,720,31.2,0.0,0.0,101.85,760,29.6,0.0,0.0,,,,,
,102.75,720,34.7,0.0,0.0,102.45,720,33.1,0.0,0.0,,,,,
,103.35,760,33.9,0.0,0.0,103.06,760,34.7,0.0,0.0,,,,,
,103.95,800,33.1,0.0,0.0,103.65,800,33.1,0.0,0.0,,,,,
,104.55,760,33.1,0.0,0.0,104.25,760,33.9,0.0,0.0,,,,,
,105.15,760,34.7,0.0,0.0,104.85,760,33.9,0.0,0.0,,,,,
,105.76,920,32.8,0.0,0.0,105.45,800,33.9,0.0,0.0,,,,,
,106.35,1000,29.3,0.0,0.0,106.05,960,30.4,0.0,0.0,,,,,
,106.95,1080,26.9,0.0,0.0,106.66,1000,27.7,0.0,0.0,,,,,
,107.55,1160,27.7,0.0,0.0,107.25,1080,26.9,0.0,0.0,,,,,
,108.14,1320,19.5,0.0,0.0,107.85,1240,27.7,0.0,0.0,,,,,
,108.75,1080,19.5,0.0,0.0,108.44,1240,17.2,0.0,0.0,,,,,
,109.34,920,18.7,0.0,0.0,109.04,1000,17.9,0.0,0.0,,,,,
,109.94,760,22.2,0.0,0.0,109.64,840,20.7,0.0,0.0,,,,,
,110.53,800,23.4,0.0,0.0,110.24,760,23.4,0.0,0.0,,,,,
,111.13,760,24.2,0.0,0.0,110.83,760,23.4,0.0,0.0,,,,,
,111.73,760,25.7,0.0,0.0,111.43,760,25.0,0.0,0.0,,,,,
,112.33,760,25.7,0.0,0.0,112.03,760,25.7,0.0,0.0,,,,,
,112.93,840,30.4,0.0,0.0,112.63,760,28.5,0.0,0.0,,,,,
,113.53,880,33.1,0.0,0.0,113.23,840,32.8,0.0,0.0,,,,,
,114.13,1000,32.8,0.0,0.0,113.83,920,33.1,0.0,0.0,,,,,
,114.73,1080,29.6,0.0,0.0,114.43,1080,30.4,0.0,0.0,,,,,
,115.33,1080,19.9,0.0,0.0,115.03,1080,26.5,0.0,0.0,,,,,
,115.93,880,19.9,0.0,0.0,115.63,960,18.7,0.0,0.0,,,,,
,116.53,800,24.2,0.0,0.0,116.23,840,23.0,0.0,0.0,,,,,
,117.13,760,26.9,0.0,0.0,116.83,760,25.7,0.0,0.0,,,,,
,117.73,760,26.5,0.0,0.0,117.43,800,26.5,0.0,0.0,,,,,
,118.33,800,25.7,0.0,0.0,118.03,760,26.5,0.0,0.0,,,,,
,118.93,800,25.7,0.0,0.0,118.63,800,25.7,0.0,0.0,,,,,
,119.53,760,25.7,0.0,0.0,119.23,800,25.7,0.0,0.0,,,,,
,120.13,760,26.5,0.0,0.0,119.83,760,26.5,0.0,0.0,,,,,
,120.73,760,26.5,0.0,0.0,120.43,760,26.5,0.0,0.0,,,,,
,121.33,560,33.1,0.0,0.0,121.03,720,27.7,0.0,0.0,,,,,
,121.93,880,34.7,0.0,0.0,121.63,640,42.9,0.0,0.0,,,,,
,122.53,840,29.6,0.0,0.0,122.23,840,29.3,0.0,0.0,,,,,
,123.13,800,29.6,0.0,0.0,122.83,800,29.6,0.0,0.0,,,,,
,123.73,800,30.4,0.0,0.0,123.43,800,30.4,0.0,0.0,,,,,
,124.33,800,31.2,0.0,0.0,124.03,800,31.2,0.0,0.0,,,,,
,124.93,840,29.3,0.0,0.0,124.63,800,30.4,0.0,0.0,,,,,
,125.53,800,28.5,0.0,0.0,125.23,800,27.7,0.0,0.0,,,,,
,126.13,840,28.5,0.0,0.0,125.83,800,27.7,0.0,0.0,,,,,
,126.73,800,28.5,0.0,0.0,126.43,840,27.7,0.0,0.0,,,,,
,127.33,840,26.9,0.0,0.0,127.03,840,28.5,0.0,0.0,,,,,
,127.93,800,28.5,0.0,0.0,127.63,800,27.7,0.0,0.0,,,,,
,128.53,800,28.5,0.0,0.0,128.23,800,28.5,0.0,0.0,,,,,
,129.13,800,27.7,0.0,0.0,128.83,800,27.7,0.0,0.0,,,,,
,129.73,800,27.7,0.0,0.0,129.43,800,26.9,0.0,0.0,,,,,
,130.33,800,26.9,0.0,0.0,130.03,800,26.9,0.0,0.0,,,,,
,130.93,840,26.9,0.0,0.0,130.63,800,27.7,0.0,0.0,,,,,
,131.53,840,27.7,0.0,0.0,131.23,800,26.9,0.0,0.0,,,,,
,132.13,840,27.7,0.0,0.0,131.83,840,26.9,0.0,0.0,,,,,
,132.73,1040,33.9,0.0,0.0,132.43,880,29.6,0.0,0.0,,,,,
,133.32,1240,34.7,0.0,0.0,133.02,1120,35.5,0.0,0.0,,,,,
,133.92,1480,37.4,0.0,0.0,133.62,1440,36.7,0.0,0.0,,,,,
,134.52,1720,25.4,0.0,0.0,134.22,1680,34.3,0.0,0.0,,,,,
,135.12,1640,12.9,0.0,0.0,134.82,1800,17.2,0.0,0.0,,,,,
,135.72,1240,16.0,0.0,0.0,135.42,1400,15.2,0.0,0.0,,,,,
,136.32,1000,17.2,0.0,0.0,136.02,1080,16.4,0.0,0.0,,,,,
,136.91,840,19.9,0.0,0.0,136.61,920,18.7,0.0,0.0,,,,,
,137.51,760,23.0,0.0,0.0,137.21,800,22.2,0.0,0.0,,,,,
,138.11,760,23.0,0.0,0.0,137.81,760,23.0,0.0,0.0,,,,,
,138.71,760,23.0,0.0,0.0,138.41,760,23.0,0.0,0.0,,,,,
,139.31,760,23.4,0.0,0.0,139.01,760,23.4,0.0,0.0,,,,,
,139.91,760,23.4,0.0,0.0,139.61,760,23.4,0.0,0.0,,,,,
,140.51,760,23.4,0.0,0.0,140.21,760,23.4,0.0,0.0,,,,,
,141.11,760,24.2,0.0,0.0,140.81,760,24.2,0.0,0.0,,,,,
,141.71,760,23.4,0.0,0.0,141.41,760,23.4,0.0,0.0,,,,,
,142.31,760,23.4,0.0,0.0,142.01,760,23.4,0.0,0.0,,,,,
,142.91,760,23.4,0.0,0.0,142.61,760,23.4,0.0,0.0,,,,,
,143.51,760,23.4,0.0,0.0,143.21,760,23.4,0.0,0.0,,,,,
,144.11,760,23.4,0.0,0.0,143.81,760,23.4,0.0,0.0,,,,,
,144.71,760,23.4,0.0,0.0,144.41,760,23.4,0.0,0.0,,,,,
,145.31,760,23.4,0.0,0.0,145.01,760,23.4,0.0,0.0,,,,,
,145.91,760,23.4,0.0,0.0,145.61,760,23.4,0.0,0.0,,,,,
,146.51,800,23.4,0.0,0.0,146.21,760,23.4,0.0,0.0,,,,,
,147.11,760,24.2,0.0,0.0,146.81,760,23.4,0.0,0.0,,,,,
,147.71,760,25.7,0.0,0.0,147.41,760,24.2,0.0,0.0,,,,,
,148.31,720,27.7,0.0,0.0,148.01,720,26.5,0.0,0.0,,,,,
,148.91,760,27.7,0.0,0.0,148.61,760,27.7,0.0,0.0,,,,,
,149.51,760,27.7,0.0,0.0,149.21,760,27.7,0.0,0.0,,,,,
,150.11,760,27.7,0.0,0.0,149.81,760,27.7,0.0,0.0,,,,,
,150.71,800,25.0,0.0,0.0,150.41,760,27.7,0.0,0.0,,,,,
,151.31,800,25.0,0.0,0.0,151.01,800,24.2,0.0,0.0,,,,,
,151.91,800,25.0,0.0,0.0,151.61,800,24.2,0.0,0.0,,,,,
,152.51,800,25.0,0.0,0.0,152.21,800,24.2,0.0,0.0,,,,,
,153.11,800,27.7,0.0,0.0,152.81,800,25.7,0.0,0.0,,,,,
,153.71,1000,25.7,0.0,0.0,153.41,960,26.9,0.0,0.0,,,,,
,154.31,880,32.0,0.0,0.0,154.01,960,27.7,0.0,0.0,,,,,
,154.91,1000,37.4,0.0,0.0,154.61,880,36.7,0.0,0.0,,,,,
,155.51,1160,39.0,0.0,0.0,155.21,1120,38.2,0.0,0.0,,,,,
,156.11,1480,44.1,0.0,0.0,155.81,1360,41.7,0.0,0.0,,,,,
,156.71,1720,40.2,0.0,0.0,156.41,1560,44.1,0.0,0.0,,,,,
,157.31,1840,28.9,0.0,0.0,157.01,1800,32.4,0.0,0.0,,,,,
,157.91,1880,19.1,0.0,0.0,157.61,1880,27.7,0.0,0.0,,,,,
,158.51,1640,11.7,0.0,0.0,158.21,1840,14.4,0.0,0.0,,,,,
,159.11,1240,15.2,0.0,0.0,158.81,1360,13.7,0.0,0.0,,,,,
,159.70,1040,17.2,0.0,0.0,159.41,1120,16.4,0.0,0.0,,,,,
,160.30,880,18.7,0.0,0.0,160.00,960,17.9,0.0,0.0,,,,,
,160.90,800,21.4,0.0,0.0,160.60,840,19.9,0.0,0.0,,,,,
,161.50,800,23.0,0.0,0.0,161.20,800,22.2,0.0,0.0,,,,,
,162.09,760,23.0,0.0,0.0,161.79,760,23.0,0.0,0.0,,,,,
,162.69,760,23.4,0.0,0.0,162.39,760,23.4,0.0,0.0,,,,,
,163.29,760,25.0,0.0,0.0,162.99,760,24.2,0.0,0.0,,,,,
,163.89,760,31.2,0.0,0.0,163.59,760,26.5,0.0,0.0,,,,,
,164.49,1040,32.8,0.0,0.0,164.19,920,33.1,0.0,0.0,,,,,
,165.09,1200,32.8,0.0,0.0,164.79,1000,34.7,0.0,0.0,,,,,
,165.69,1440,35.1,0.0,0.0,165.39,1280,32.0,0.0,0.0,,,,,
,166.29,1720,35.1,0.0,0.0,165.99,1560,35.9,0.0,0.0,,,,,
,166.89,1760,14.4,0.0,0.0,166.59,1800,21.8,0.0,0.0,,,,,
,167.48,1320,14.4,0.0,0.0,167.19,1600,10.9,0.0,0.0,,,,,
,168.08,1280,49.5,0.0,0.0,167.78,1160,36.7,0.0,0.0,,,,,
,168.68,1240,52.3,0.0,0.0,168.38,1360,49.5,0.0,0.0,,,,,
,169.27,1440,49.5,0.0,0.0,168.97,1360,51.5,0.0,0.0,,,,,
,169.87,1640,44.1,0.0,0.0,169.57,1560,46.8,0.0,0.0,,,,,
,170.47,1760,35.9,0.0,0.0,170.17,1720,40.2,0.0,0.0,,,,,
,171.07,1880,31.2,0.0,0.0,170.77,1800,33.1,0.0,0.0,,,,,
,171.67,1960,26.5,0.0,0.0,171.37,1920,29.3,0.0,0.0,,,,,
,172.27,2000,20.3,0.0,0.0,171.97,1960,22.2,0.0,0.0,,,,,
,172.87,2000,18.7,0.0,0.0,172.57,2000,18.7,0.0,0.0,,,,,
,173.47,2040,18.7,0.0,0.0,173.17,2040,18.7,0.0,0.0,,,,,
,174.07,2000,16.8,0.0,0.0,173.77,2000,17.6,0.0,0.0,,,,,
,174.67,2000,16.8,0.0,0.0,174.37,2000,16.8,0.0,0.0,,,,,
,175.27,1960,8.6,0.0,0.0,174.97,1920,11.3,0.0,0.0,,,,,
,175.87,1880,9.0,0.0,0.0,175.57,1920,8.6,0.0,0.0,,,,,
,176.47,1760,9.4,0.0,0.0,176.17,1840,9.0,0.0,0.0,,,,,
,177.07,1560,9.4,0.0,0.0,176.77,1680,9.4,0.0,0.0,,,,,
,177.67,1440,11.7,0.0,0.0,177.37,1480,10.1,0.0,0.0,,,,,
,178.27,1280,13.3,0.0,0.0,177.97,1360,12.5,0.0,0.0,,,,,
,178.87,1240,13.7,0.0,0.0,178.57,1240,13.7,0.0,0.0,,,,,
,179.47,1160,19.9,0.0,0.0,179.17,1160,14.4,0.0,0.0,,,,,
,180.07,1120,33.9,0.0,0.0,179.77,1200,29.6,0.0,0.0,,,,,
,180.67,1160,35.5,0.0,0.0,180.37,1120,35.5,0.0,0.0,,,,,
,181.27,1280,34.7,0.0,0.0,180.97,1240,35.5,0.0,0.0,,,,,
,181.87,1320,33.9,0.0,0.0,181.57,1280,33.9,0.0,0.0,,,,,
,182.47,1440,44.5,0.0,0.0,182.17,1360,37.4,0.0,0.0,,,,,
,183.07,1560,45.6,0.0,0.0,182.77,1480,46.4,0.0,0.0,,,,,
,183.67,1720,42.9,0.0,0.0,183.37,1640,44.9,0.0,0.0,,,,,
,184.27,1840,38.6,0.0,0.0,183.97,1760,40.2,0.0,0.0,,,,,
,184.87,1920,35.1,0.0,0.0,184.57,1880,36.7,0.0,0.0,,,,,
,185.47,2040,33.9,0.0,0.0,185.17,1960,33.9,0.0,0.0,,,,,
,186.07,2120,34.3,0.0,0.0,185.77,2080,33.9,0.0,0.0,,,,,
,186.67,2120,12.1,0.0,0.0,186.37,2200,19.5,0.0,0.0,,,,,
,187.27,1600,10.1,0.0,0.0,186.97,1880,10.9,0.0,0.0,,,,,
,187.87,1200,16.0,0.0,0.0,187.57,1320,13.7,0.0,0.0,,,,,
,188.47,960,17.9,0.0,0.0,188.17,1080,17.2,0.0,0.0,,,,,
