Pátek,11,Záøí,2026,10:07:39:64014-VCID:6E8118302988A59A6CF-4B1E,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'014,,,,Skupina B:,'055,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,vypadky horeni,vypadky horeni,,otáèky motoru,regulator volnobehu,volnobeh stabilizace,zatizeni Stav,,,,,
,44.36,800,26.9,0,aktivováno,44.66,810,-0.52,-0.73,0000    ,,,,,
,44.96,800,27.7,0,aktivováno,45.26,810,-0.52,-0.73,0000    ,,,,,
,45.56,800,27.7,0,aktivováno,45.85,810,-0.52,-0.73,0000    ,,,,,
,46.16,800,27.7,0,aktivováno,46.46,800,-0.52,-0.73,0000    ,,,,,
,46.76,800,27.7,0,aktivováno,47.06,820,-0.52,-0.73,0000    ,,,,,
,47.36,800,27.7,0,aktivováno,47.66,820,-0.52,-0.73,0000    ,,,,,
,47.96,800,27.7,0,aktivováno,48.26,810,-0.52,-0.73,0000    ,,,,,
,48.56,800,27.7,0,aktivováno,48.85,810,-0.52,-0.73,0000    ,,,,,
,49.16,800,27.7,0,aktivováno,49.46,800,-0.52,-0.73,0000    ,,,,,
,49.76,800,27.7,0,aktivováno,50.06,810,-0.52,-0.73,0000    ,,,,,
,50.36,800,27.7,0,aktivováno,50.66,820,-0.52,-0.73,0000    ,,,,,
,50.96,800,27.7,0,aktivováno,51.26,810,-0.52,-0.73,0000    ,,,,,
,51.56,800,27.7,0,aktivováno,51.86,810,-0.52,-0.73,0000    ,,,,,
,52.15,800,27.7,0,aktivováno,52.46,810,-0.52,-0.73,0000    ,,,,,
,52.76,800,27.7,0,aktivováno,53.06,810,-0.52,-0.73,0000    ,,,,,
,53.36,800,26.9,0,aktivováno,53.65,800,-0.52,-0.73,0000    ,,,,,
,53.96,800,27.7,0,aktivováno,54.25,820,-0.52,-0.73,0000    ,,,,,
,54.55,800,27.7,0,aktivováno,54.84,820,-0.52,-0.73,0000    ,,,,,
,55.15,800,26.9,0,aktivováno,55.45,810,-0.52,-0.73,0000    ,,,,,
,55.75,800,27.7,0,aktivováno,56.05,800,-0.52,-0.73,0000    ,,,,,
,56.35,800,27.7,0,aktivováno,56.65,810,-0.52,-0.73,0000    ,,,,,
,56.95,800,26.9,0,aktivováno,57.24,820,-0.52,-0.73,0000    ,,,,,
,57.54,800,26.9,0,aktivováno,57.84,800,-0.52,-0.73,0000    ,,,,,
,58.14,800,26.9,0,aktivováno,58.44,810,-0.52,-0.73,0000    ,,,,,
,58.74,800,27.7,0,aktivováno,59.03,800,-0.52,-0.73,0000    ,,,,,
,59.34,800,27.7,0,aktivováno,59.63,800,-0.52,-0.73,0000    ,,,,,
,59.94,800,27.7,0,aktivováno,60.24,800,-0.52,-0.73,0000    ,,,,,
,60.54,800,27.7,0,aktivováno,60.84,810,-0.52,-0.73,0000    ,,,,,
,61.14,800,27.7,0,aktivováno,61.44,830,-0.59,-0.73,0000    ,,,,,
,61.74,800,26.9,0,aktivováno,62.04,810,-0.52,-0.73,0000    ,,,,,
,62.34,800,27.7,0,aktivováno,62.63,810,-0.52,-0.73,0000    ,,,,,
,62.93,800,27.7,0,aktivováno,63.22,820,-0.52,-0.73,0000    ,,,,,
,63.53,760,27.7,0,aktivováno,63.81,790,-0.52,-0.73,0000    ,,,,,
,64.12,800,27.7,0,aktivováno,64.41,810,-0.51,-0.73,0000    ,,,,,
,64.71,800,26.9,0,aktivováno,65.02,820,-0.51,-0.73,0000    ,,,,,
,65.31,800,26.9,0,aktivováno,65.62,800,-0.51,-0.73,0000    ,,,,,
,65.91,800,27.7,0,aktivováno,66.21,800,-0.51,-0.73,0000    ,,,,,
,66.51,800,27.7,0,aktivováno,66.81,800,-0.51,-0.73,0000    ,,,,,
,67.12,800,26.9,0,aktivováno,67.42,810,-0.51,-0.73,0000    ,,,,,
,67.72,800,26.9,0,aktivováno,68.00,810,-0.51,-0.73,0000    ,,,,,
,68.30,800,27.7,0,aktivováno,68.60,810,-0.51,-0.73,0000    ,,,,,
,68.91,800,26.9,0,aktivováno,69.20,820,-0.51,-0.73,0000    ,,,,,
,69.50,800,26.9,0,aktivováno,69.80,810,-0.51,-0.73,0000    ,,,,,
,70.10,800,26.9,0,aktivováno,70.40,810,-0.51,-0.73,0000    ,,,,,
,70.70,800,26.9,0,aktivováno,71.00,800,-0.51,-0.73,0000    ,,,,,
,71.30,800,27.7,0,aktivováno,71.60,790,-0.51,-0.73,0000    ,,,,,
,71.90,800,26.9,0,aktivováno,72.19,820,-0.51,-0.73,0000    ,,,,,
,72.49,800,26.9,0,aktivováno,72.79,800,-0.51,-0.73,0000    ,,,,,
,73.10,800,26.9,0,aktivováno,73.39,810,-0.51,-0.73,0000    ,,,,,
,73.69,800,26.9,0,aktivováno,74.00,810,-0.51,-0.73,0000    ,,,,,
,74.29,800,26.9,0,aktivováno,74.59,820,-0.51,-0.73,0000    ,,,,,
,74.89,800,26.9,0,aktivováno,75.19,800,-0.51,-0.73,0000    ,,,,,
,75.49,800,26.9,0,aktivováno,75.79,820,-0.51,-0.73,0000    ,,,,,
,76.09,800,26.9,0,aktivováno,76.39,810,-0.51,-0.73,0000    ,,,,,
,76.69,800,26.9,0,aktivováno,76.99,810,-0.51,-0.73,0000    ,,,,,
,77.29,800,26.9,0,aktivováno,77.59,810,-0.51,-0.73,0000    ,,,,,
,77.89,800,26.9,0,aktivováno,78.19,820,-0.51,-0.73,0000    ,,,,,
,78.49,800,26.9,0,aktivováno,78.79,820,-0.51,-0.73,0000    ,,,,,
,79.09,800,26.9,0,aktivováno,79.39,800,-0.51,-0.73,0000    ,,,,,
,79.69,800,26.9,0,aktivováno,79.99,810,-0.51,-0.73,0000    ,,,,,
,80.29,800,26.1,0,aktivováno,80.59,810,-0.51,-0.73,0000    ,,,,,
,80.88,800,26.1,0,aktivováno,81.18,820,-0.51,-0.73,0000    ,,,,,
,81.48,800,26.9,0,aktivováno,81.78,810,-0.51,-0.73,0000    ,,,,,
,82.08,800,26.9,0,aktivováno,82.38,810,-0.51,-0.73,0000    ,,,,,
,82.68,800,26.1,0,aktivováno,82.98,820,-0.51,-0.73,0000    ,,,,,
,83.28,800,26.1,0,aktivováno,83.58,800,-0.51,-0.73,0000    ,,,,,
,83.88,800,26.9,0,aktivováno,84.18,790,-0.50,-0.73,0000    ,,,,,
,84.48,800,26.9,0,aktivováno,84.78,810,-0.50,-0.73,0000    ,,,,,
,85.08,800,26.9,0,aktivováno,85.38,800,-0.50,-0.73,0000    ,,,,,
,85.68,760,26.9,0,aktivováno,85.98,800,-0.50,-0.73,0000    ,,,,,
,86.28,800,26.9,0,aktivováno,86.58,820,-0.50,-0.73,0000    ,,,,,
,86.88,800,26.9,0,aktivováno,87.18,790,-0.49,-0.73,0000    ,,,,,
,87.47,800,26.1,0,aktivováno,87.77,810,-0.49,-0.73,0000    ,,,,,
,88.07,800,26.1,0,aktivováno,88.38,820,-0.49,-0.73,0000    ,,,,,
,88.67,800,26.1,0,aktivováno,88.98,800,-0.49,-0.73,0000    ,,,,,
,89.27,800,26.1,0,aktivováno,89.57,800,-0.49,-0.73,0000    ,,,,,
,89.87,800,26.1,0,aktivováno,90.17,810,-0.49,-0.73,0000    ,,,,,
,90.47,800,26.1,0,aktivováno,90.77,810,-0.49,-0.73,0000    ,,,,,
,91.07,800,26.9,0,aktivováno,91.37,800,-0.49,-0.73,0000    ,,,,,
,91.67,800,26.1,0,aktivováno,91.97,810,-0.49,-0.73,0000    ,,,,,
,92.27,800,26.1,0,aktivováno,92.57,810,-0.49,-0.73,0000    ,,,,,
,92.87,800,26.1,0,aktivováno,93.17,800,-0.49,-0.73,0000    ,,,,,
,93.47,800,26.9,0,aktivováno,93.77,810,-0.49,-0.73,0000    ,,,,,
,94.07,800,26.9,0,aktivováno,94.37,810,-0.49,-0.73,0000    ,,,,,
,94.67,800,26.9,0,aktivováno,94.97,810,-0.49,-0.73,0000    ,,,,,
,95.27,800,26.9,0,aktivováno,95.57,810,-0.49,-0.73,0000    ,,,,,
,95.87,800,26.9,0,aktivováno,96.17,810,-0.48,-0.73,0000    ,,,,,
,96.47,800,26.1,0,aktivováno,96.77,800,-0.49,-0.73,0000    ,,,,,
,97.07,800,26.9,0,aktivováno,97.37,810,-0.49,-0.73,0000    ,,,,,
,97.67,800,26.1,0,aktivováno,97.97,810,-0.48,-0.73,0000    ,,,,,
,98.27,800,26.1,0,aktivováno,98.57,820,-0.48,-0.73,0000    ,,,,,
,98.87,800,26.1,0,aktivováno,99.19,810,-0.48,-0.73,0000    ,,,,,
,99.47,800,26.9,0,aktivováno,99.77,810,-0.48,-0.73,0000    ,,,,,
,100.07,800,26.1,0,aktivováno,100.37,820,-0.48,-0.73,0000    ,,,,,
,100.67,800,26.1,0,aktivováno,100.97,810,-0.48,-0.73,0000    ,,,,,
,101.27,800,26.1,0,aktivováno,101.57,800,-0.48,-0.73,0000    ,,,,,
,101.86,800,26.1,0,aktivováno,102.16,810,-0.48,-0.73,0000    ,,,,,
,102.46,800,26.1,0,aktivováno,102.76,780,-0.41,-0.73,0000    ,,,,,
,103.06,800,26.1,0,aktivováno,103.39,800,-0.47,-0.73,0000    ,,,,,
,103.67,800,26.1,0,aktivováno,103.96,800,-0.47,-0.73,0000    ,,,,,
,104.26,800,26.1,0,aktivováno,104.56,810,-0.47,-0.73,0000    ,,,,,
,104.86,800,26.1,0,aktivováno,105.16,810,-0.47,-0.73,0000    ,,,,,
,105.46,800,26.1,0,aktivováno,105.76,820,-0.47,-0.73,0000    ,,,,,
,106.06,800,25.7,0,aktivováno,106.36,820,-0.47,-0.73,0000    ,,,,,
,106.66,800,25.7,0,aktivováno,106.96,810,-0.47,-0.73,0000    ,,,,,
,107.26,800,26.1,0,aktivováno,107.56,810,-0.47,-0.73,0000    ,,,,,
,107.86,800,26.1,0,aktivováno,108.16,800,-0.47,-0.73,0000    ,,,,,
,108.46,800,26.1,0,aktivováno,108.76,810,-0.47,-0.73,0000    ,,,,,
,109.06,800,26.1,0,aktivováno,109.36,820,-0.47,-0.73,0000    ,,,,,
,109.66,800,26.1,0,aktivováno,109.96,810,-0.47,-0.73,0000    ,,,,,
,110.26,800,25.7,0,aktivováno,110.56,810,-0.46,-0.73,0000    ,,,,,
,110.86,800,25.7,0,aktivováno,111.16,800,-0.46,-0.73,0000    ,,,,,
,111.46,760,26.1,0,aktivováno,111.76,810,-0.46,-0.73,0000    ,,,,,
,112.06,800,26.1,0,aktivováno,112.36,800,-0.46,-0.73,0000    ,,,,,
,112.66,800,25.7,0,aktivováno,112.96,810,-0.46,-0.73,0000    ,,,,,
,113.26,800,26.1,0,aktivováno,113.56,800,-0.46,-0.73,0000    ,,,,,
,113.86,800,25.7,0,aktivováno,114.16,810,-0.46,-0.73,0000    ,,,,,
,114.46,760,26.1,0,aktivováno,114.76,800,-0.46,-0.73,0000    ,,,,,
,115.06,800,26.1,0,aktivováno,115.36,810,-0.45,-0.73,0000    ,,,,,
,115.66,800,25.7,0,aktivováno,115.96,800,-0.45,-0.73,0000    ,,,,,
,116.26,800,26.1,0,aktivováno,116.56,800,-0.45,-0.73,0000    ,,,,,
,116.86,800,26.1,0,aktivováno,117.16,810,-0.45,-0.73,0000    ,,,,,
,117.46,800,25.7,0,aktivováno,117.76,820,-0.45,-0.73,0000    ,,,,,
,118.06,760,26.1,0,aktivováno,118.36,800,-0.45,-0.73,0000    ,,,,,
,118.66,800,26.1,0,aktivováno,118.96,790,-0.44,-0.73,0000    ,,,,,
,119.26,800,26.1,0,aktivováno,119.56,810,-0.44,-0.73,0000    ,,,,,
,119.86,800,25.7,0,aktivováno,120.16,820,-0.44,-0.73,0000    ,,,,,
,120.46,800,25.7,0,aktivováno,120.76,800,-0.44,-0.73,0000    ,,,,,
,121.06,800,25.7,0,aktivováno,121.35,810,-0.44,-0.73,0000    ,,,,,
,121.65,760,25.7,0,aktivováno,121.95,810,-0.44,-0.73,0000    ,,,,,
,122.25,800,25.7,0,aktivováno,122.55,800,-0.44,-0.73,0000    ,,,,,
,122.85,760,25.7,0,aktivováno,123.15,800,-0.43,-0.73,0000    ,,,,,
,123.45,800,25.7,0,aktivováno,123.75,800,-0.42,-0.73,0000    ,,,,,
,124.05,800,25.7,0,aktivováno,124.35,800,-0.42,-0.73,0000    ,,,,,
,124.65,800,25.7,0,aktivováno,124.95,790,-0.42,-0.73,0000    ,,,,,
,125.25,760,26.1,0,aktivováno,125.55,810,-0.40,-0.73,0000    ,,,,,
,125.85,800,25.7,0,aktivováno,126.15,800,-0.40,-0.73,0000    ,,,,,
,126.45,800,25.7,0,aktivováno,126.75,810,-0.40,-0.73,0000    ,,,,,
,127.05,800,25.7,0,aktivováno,127.35,800,-0.40,-0.73,0000    ,,,,,
,127.65,800,25.7,0,aktivováno,127.95,810,-0.40,-0.73,0000    ,,,,,
,128.25,800,25.7,0,aktivováno,128.55,800,-0.40,-0.73,0000    ,,,,,
,128.85,800,25.7,0,aktivováno,129.15,810,-0.40,-0.73,0000    ,,,,,
,129.45,800,25.7,0,aktivováno,129.75,810,-0.39,-0.73,0000    ,,,,,
,130.05,800,25.7,0,aktivováno,130.35,800,-0.39,-0.73,0000    ,,,,,
,130.65,800,25.7,0,aktivováno,130.95,800,-0.39,-0.73,0000    ,,,,,
,131.25,800,25.7,0,aktivováno,131.55,810,-0.39,-0.73,0000    ,,,,,
,131.84,800,25.7,0,aktivováno,132.14,820,-0.39,-0.73,0000    ,,,,,
,132.44,800,25.7,0,aktivováno,132.74,810,-0.39,-0.73,0000    ,,,,,
,133.04,800,25.7,0,aktivováno,133.34,810,-0.39,-0.73,0000    ,,,,,
,133.64,800,25.7,0,aktivováno,133.94,810,-0.39,-0.73,0000    ,,,,,
,134.24,800,25.7,0,aktivováno,134.54,800,-0.39,-0.73,0000    ,,,,,
,134.84,760,26.1,0,aktivováno,135.14,810,-0.37,-0.73,0000    ,,,,,
,135.44,800,25.7,0,aktivováno,135.74,820,-0.37,-0.73,0000    ,,,,,
,136.04,800,25.7,0,aktivováno,136.34,800,-0.37,-0.73,0000    ,,,,,
,136.64,800,25.7,0,aktivováno,136.94,810,-0.37,-0.73,0000    ,,,,,
,137.24,800,25.7,0,aktivováno,137.54,810,-0.37,-0.73,0000    ,,,,,
,137.83,800,25.0,0,aktivováno,138.13,810,-0.37,-0.73,0000    ,,,,,
,138.43,800,25.7,0,aktivováno,138.73,810,-0.36,-0.73,0000    ,,,,,
,139.03,800,25.7,0,aktivováno,139.33,810,-0.36,-0.73,0000    ,,,,,
,139.63,800,25.7,0,aktivováno,139.93,810,-0.36,-0.73,0000    ,,,,,
,140.23,760,25.7,0,aktivováno,140.53,810,-0.36,-0.73,0000    ,,,,,
,140.83,800,25.7,0,aktivováno,141.13,800,-0.36,-0.73,0000    ,,,,,
,141.43,800,25.7,0,aktivováno,141.73,810,-0.36,-0.73,0000    ,,,,,
,142.03,800,25.7,0,aktivováno,142.33,790,-0.36,-0.73,0000    ,,,,,
,142.63,760,26.1,0,aktivováno,142.93,800,-0.36,-0.73,0000    ,,,,,
,143.23,800,25.7,0,aktivováno,143.53,800,-0.36,-0.73,0000    ,,,,,
,143.83,800,25.7,0,aktivováno,144.13,790,-0.36,-0.73,0000    ,,,,,
,144.43,800,25.7,0,aktivováno,144.73,790,-0.34,-0.73,0000    ,,,,,
,145.03,800,25.7,0,aktivováno,145.33,810,-0.34,-0.73,0000    ,,,,,
,145.63,800,25.7,0,aktivováno,145.93,800,-0.34,-0.73,0000    ,,,,,
,146.23,800,25.7,0,aktivováno,146.53,810,-0.34,-0.73,0000    ,,,,,
,146.83,800,26.1,0,aktivováno,147.13,810,-0.32,-0.73,0000    ,,,,,
,147.43,800,25.7,0,aktivováno,147.73,790,-0.32,-0.73,0000    ,,,,,
,148.03,800,26.1,0,aktivováno,148.32,780,-0.32,-0.73,0000    ,,,,,
,148.62,760,26.1,0,aktivováno,148.92,800,-0.31,-0.73,0000    ,,,,,
,149.22,800,26.1,0,aktivováno,149.52,810,-0.31,-0.73,0000    ,,,,,
,149.82,800,26.1,0,aktivováno,150.12,810,-0.31,-0.73,0000    ,,,,,
,150.42,800,26.1,0,aktivováno,150.72,810,-0.31,-0.73,0000    ,,,,,
,151.02,800,25.7,0,aktivováno,151.31,800,-0.31,-0.73,0000    ,,,,,
,151.61,800,25.7,0,aktivováno,151.91,800,-0.31,-0.73,0000    ,,,,,
,152.21,760,25.7,0,aktivováno,152.50,820,-0.38,-0.73,0000    ,,,,,
,152.80,800,25.7,0,aktivováno,153.10,810,-0.31,-0.73,0000    ,,,,,
,153.40,800,25.7,0,aktivováno,153.70,800,-0.31,-0.73,0000    ,,,,,
,154.00,800,25.7,0,aktivováno,154.30,800,-0.31,-0.73,0000    ,,,,,
,154.60,800,25.7,0,aktivováno,154.90,810,-0.31,-0.73,0000    ,,,,,
,155.20,800,25.7,0,aktivováno,155.50,790,-0.31,-0.73,0000    ,,,,,
,155.80,760,26.1,0,aktivováno,156.10,800,-0.29,-0.73,0000    ,,,,,
,156.40,800,25.7,0,aktivováno,156.70,800,-0.29,-0.73,0000    ,,,,,
,157.00,800,25.7,0,aktivováno,157.30,800,-0.29,-0.73,0000    ,,,,,
,157.60,800,25.7,0,aktivováno,157.90,810,-0.29,-0.73,0000    ,,,,,
,158.20,760,25.7,0,aktivováno,158.49,800,-0.29,-0.73,0000    ,,,,,
,158.79,800,25.7,0,aktivováno,159.09,800,-0.29,-0.73,0000    ,,,,,
,159.39,760,25.7,0,aktivováno,159.69,790,-0.29,-0.73,0000    ,,,,,
,159.99,800,26.1,0,aktivováno,160.29,800,-0.29,-0.73,0000    ,,,,,
,160.59,760,25.7,12,aktivováno,160.89,810,-0.29,-0.73,0000    ,,,,,
,161.19,800,25.7,12,aktivováno,161.49,800,-0.29,-0.73,0000    ,,,,,
,161.79,800,25.7,12,aktivováno,162.09,810,-0.29,-0.73,0000    ,,,,,
,162.39,760,25.7,12,aktivováno,162.69,800,-0.29,-0.73,0000    ,,,,,
,162.99,760,25.7,12,aktivováno,163.28,790,-0.29,-0.73,0000    ,,,,,
,163.59,760,25.7,12,aktivováno,163.88,810,-0.28,-0.73,0000    ,,,,,
,164.18,800,25.7,12,aktivováno,164.48,800,-0.28,-0.73,0000    ,,,,,
,164.78,760,25.7,12,aktivováno,165.08,800,-0.28,-0.73,0000    ,,,,,
,165.38,800,25.7,12,aktivováno,165.68,800,-0.28,-0.73,0000    ,,,,,
,165.97,800,25.7,12,aktivováno,166.27,800,-0.28,-0.73,0000    ,,,,,
,166.58,800,25.7,12,aktivováno,166.87,790,-0.28,-0.73,0000    ,,,,,
,167.18,760,25.7,12,aktivováno,167.47,790,-0.26,-0.73,0000    ,,,,,
,167.77,800,25.7,12,aktivováno,168.07,810,-0.26,-0.73,0000    ,,,,,
,168.37,800,25.7,12,aktivováno,168.67,800,-0.26,-0.73,0000    ,,,,,
,168.97,800,25.7,12,aktivováno,169.27,790,-0.26,-0.73,0000    ,,,,,
,169.57,760,25.7,12,aktivováno,169.87,790,-0.26,-0.73,0000    ,,,,,
,170.16,800,25.7,0,aktivováno,170.47,810,-0.26,-0.73,0000    ,,,,,
,170.77,800,25.7,0,aktivováno,171.07,790,-0.26,-0.73,0000    ,,,,,
,171.37,800,25.7,0,aktivováno,171.67,800,-0.26,-0.73,0000    ,,,,,
,171.97,800,25.7,0,aktivováno,172.27,790,-0.26,-0.73,0000    ,,,,,
,172.56,800,25.7,0,aktivováno,172.87,800,-0.26,-0.73,0000    ,,,,,
,173.17,760,25.7,0,aktivováno,173.47,790,-0.26,-0.73,0000    ,,,,,
,173.77,760,25.7,0,aktivováno,174.07,790,-0.25,-0.73,0000    ,,,,,
,174.36,760,26.1,0,aktivováno,174.66,800,-0.25,-0.73,0000    ,,,,,
,174.97,800,25.7,0,aktivováno,175.27,800,-0.25,-0.73,0000    ,,,,,
,175.56,760,25.7,0,aktivováno,175.86,790,-0.25,-0.73,0000    ,,,,,
,176.16,800,25.7,0,aktivováno,176.46,790,-0.25,-0.73,0000    ,,,,,
,176.76,800,25.7,0,aktivováno,177.06,800,-0.25,-0.73,0000    ,,,,,
,177.36,800,25.7,0,aktivováno,177.66,790,-0.25,-0.73,0000    ,,,,,
,177.96,800,26.1,0,aktivováno,178.26,810,-0.25,-0.73,0000    ,,,,,
