Pátek,25,Záøí,2026,16:28:58:64014-VCID:6E8118302988A59A6CF-4B1E,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'026,,,,Skupina B:,'003,,,,Skupina C:, Nebìží
,,Napìtí,Napìtí,Napìtí,Napìtí,,otáèky motoru,hmotn.nasav.vzduchu,klapka Pohon,uhel,,,,,
,59.89,3.454,0.942,1.727,3.297,59.59,2200,6.46,8.2,23.3,,,,,
,60.47,2.826,0.942,1.884,2.983,60.18,2200,6.46,8.2,23.3,,,,,
,61.06,3.454,0.942,1.884,3.140,60.77,2200,6.46,8.2,23.3,,,,,
,61.67,2.983,1.099,1.727,2.669,61.36,2200,6.46,8.2,23.3,,,,,
,62.26,2.983,0.942,1.727,2.983,61.96,2200,6.59,8.2,23.3,,,,,
,62.87,3.454,0.942,1.570,3.297,62.57,2200,6.59,8.2,23.3,,,,,
,63.46,3.140,0.942,1.727,3.140,63.17,2200,6.59,8.2,23.3,,,,,
,64.06,2.669,0.942,1.570,2.983,63.76,2200,6.53,8.2,23.3,,,,,
,64.67,3.297,0.942,1.727,2.826,64.36,2200,6.59,8.2,23.3,,,,,
,65.26,2.983,0.942,1.727,2.512,64.96,2200,6.53,8.2,23.3,,,,,
,65.84,2.669,0.942,1.570,2.826,65.56,2200,6.46,8.2,23.3,,,,,
,66.44,3.140,0.942,2.041,2.983,66.13,2280,8.06,10.9,23.3,,,,,
,67.04,3.454,1.256,1.884,3.925,66.73,2520,9.17,11.7,24.0,,,,,
,67.64,3.454,1.727,1.570,3.768,67.34,2680,8.75,11.3,24.8,,,,,
,68.23,4.867,2.041,2.198,4.396,67.94,2720,8.12,10.9,25.5,,,,,
,68.83,4.082,2.198,2.512,4.867,68.52,2760,8.26,10.9,25.5,,,,,
,69.43,3.140,2.041,2.198,4.710,69.13,2720,8.26,10.9,25.5,,,,,
,70.02,3.768,2.041,1.570,5.495,69.72,2720,8.26,10.9,25.5,,,,,
,70.63,5.181,2.512,2.041,5.024,70.33,2760,8.19,10.9,25.5,,,,,
,71.23,3.925,2.669,2.512,5.652,70.92,2760,8.33,10.9,25.5,,,,,
,71.83,2.983,2.355,1.727,5.966,71.53,2760,8.19,10.9,25.5,,,,,
,72.42,4.710,2.355,1.727,5.338,72.13,2760,8.33,10.9,24.8,,,,,
,73.02,3.454,2.512,1.727,5.181,72.72,2760,8.26,10.9,24.8,,,,,
,73.63,2.826,2.198,2.512,5.338,73.32,2800,8.26,10.9,24.8,,,,,
,74.22,4.396,2.041,1.884,6.123,73.93,2800,8.26,10.9,24.8,,,,,
,74.82,3.297,2.355,1.413,5.495,74.52,2800,8.19,10.9,24.8,,,,,
,75.42,2.983,2.355,1.413,6.280,75.12,2800,8.19,10.9,24.8,,,,,
,76.03,5.024,2.041,1.727,5.809,75.73,2840,8.19,10.9,24.8,,,,,
,76.63,3.140,2.355,1.884,6.908,76.32,2840,8.19,10.9,24.8,,,,,
,77.22,4.553,2.355,2.198,6.594,76.92,2840,8.12,10.9,24.8,,,,,
,77.82,4.239,2.041,1.884,6.280,77.52,2840,8.12,10.9,24.8,,,,,
,78.42,4.396,2.198,1.570,6.751,78.12,2840,8.26,10.9,24.8,,,,,
,79.02,4.082,2.355,1.884,6.594,78.73,2880,8.33,10.9,25.5,,,,,
,79.62,4.710,2.198,1.727,7.222,79.32,2880,8.12,10.9,25.5,,,,,
,80.21,4.553,2.041,1.884,7.536,79.92,2880,8.12,10.9,25.5,,,,,
,80.82,5.181,1.727,2.198,7.850,80.52,2880,8.89,12.2,25.5,,,,,
,81.41,4.710,2.355,3.297,7.536,81.11,3000,9.79,12.6,25.5,,,,,
,82.02,5.338,2.826,3.611,9.734,81.71,3120,9.72,12.6,25.5,,,,,
,82.61,5.338,2.826,2.983,9.106,82.32,3160,9.58,12.6,25.5,,,,,
,83.21,4.710,2.826,3.140,8.792,82.91,3200,9.65,12.6,25.5,,,,,
,83.81,4.239,2.826,3.297,8.792,83.51,3240,9.58,12.6,25.5,,,,,
,84.42,4.082,2.512,4.239,7.536,84.12,3240,9.58,12.6,25.5,,,,,
,85.02,4.396,2.669,4.710,7.850,84.71,3240,9.58,12.6,25.5,,,,,
,85.61,5.338,2.512,3.925,7.536,85.31,3240,9.65,12.6,25.5,,,,,
,86.21,5.181,2.512,4.553,7.850,85.91,3240,9.44,12.6,25.5,,,,,
,86.82,4.867,2.826,3.297,7.850,86.51,3240,9.58,12.6,25.5,,,,,
,87.42,4.396,2.512,3.140,7.222,87.12,3240,9.44,12.6,25.5,,,,,
,88.01,3.925,2.512,3.768,7.536,87.71,3240,9.58,12.6,25.5,,,,,
,88.60,4.082,2.512,3.454,7.536,88.31,3240,9.44,12.6,25.5,,,,,
,89.20,4.710,2.826,3.768,6.908,88.90,3240,9.44,12.6,25.5,,,,,
,89.80,4.867,2.669,3.297,6.280,89.50,3200,9.37,12.6,25.5,,,,,
,90.40,4.867,2.983,3.140,6.908,90.10,3200,9.37,12.6,25.5,,,,,
,91.00,5.024,2.669,3.454,6.908,90.70,3200,9.44,12.6,25.5,,,,,
,91.60,4.867,2.983,3.297,6.594,91.30,3160,9.44,12.6,25.5,,,,,
,92.20,4.239,3.454,3.611,6.594,91.90,3160,9.37,12.6,25.5,,,,,
,92.80,4.710,3.140,3.297,5.966,92.50,3160,9.44,12.2,25.5,,,,,
,93.40,4.710,3.140,3.297,6.280,93.10,3160,9.37,12.6,25.5,,,,,
,94.00,4.710,2.826,3.454,7.222,93.70,3160,9.23,12.6,25.5,,,,,
,94.59,5.024,2.512,3.140,7.536,94.30,3160,9.37,12.2,25.5,,,,,
,95.19,5.024,2.983,3.297,6.280,94.90,3160,9.44,12.2,25.5,,,,,
,95.79,6.437,2.669,3.611,9.420,95.49,3120,7.50,8.7,22.5,,,,,
,96.39,5.966,2.355,2.041,8.164,96.09,2720,5.97,7.4,24.8,,,,,
,96.99,5.181,1.256,1.570,7.222,96.69,2480,5.90,7.4,24.0,,,,,
,97.59,4.867,1.256,1.099,5.652,97.29,2280,6.39,9.1,24.0,,,,,
,98.19,4.867,1.413,0.942,4.396,97.89,2400,8.54,10.9,24.0,,,,,
,98.78,4.239,1.256,1.413,5.181,98.48,2560,8.40,10.9,24.0,,,,,
,99.38,3.925,1.570,1.727,6.751,99.08,2640,7.92,10.4,24.8,,,,,
,99.98,5.338,1.570,1.413,7.379,99.68,2640,7.84,10.4,24.8,,,,,
,100.58,5.024,1.570,1.256,6.751,100.28,2680,7.92,10.4,24.8,,,,,
,101.18,5.652,1.570,1.413,6.437,100.88,2720,7.92,10.4,24.8,,,,,
,101.78,5.024,1.570,1.727,5.809,101.48,2720,7.84,10.4,24.8,,,,,
,102.38,6.280,1.570,1.727,5.966,102.08,2720,7.78,10.4,24.8,,,,,
,102.98,5.181,1.727,1.884,6.908,102.68,2720,7.64,10.4,24.8,,,,,
,103.58,7.065,1.884,1.413,6.594,103.28,2720,7.84,10.4,24.8,,,,,
,104.18,4.239,1.884,2.041,6.123,103.88,2720,7.78,10.4,24.8,,,,,
,104.78,6.123,1.727,1.884,7.379,104.48,2720,7.78,10.4,24.8,,,,,
,105.38,4.553,1.884,1.884,7.693,105.08,2720,7.64,10.4,24.8,,,,,
,105.98,5.809,2.355,1.727,6.908,105.68,2760,7.84,10.4,24.8,,,,,
,106.58,4.396,2.041,2.198,8.478,106.28,2760,7.78,10.4,24.8,,,,,
,107.18,4.396,2.512,2.355,6.908,106.88,2760,7.84,10.4,24.8,,,,,
,107.78,4.867,2.355,2.041,10.362,107.48,2760,7.71,10.4,24.8,,,,,
,108.38,3.297,2.355,2.041,7.222,108.08,2760,7.78,10.4,24.8,,,,,
,108.98,4.396,2.198,1.884,10.048,108.68,2760,7.84,10.4,24.8,,,,,
,109.58,4.553,2.355,2.355,6.594,109.28,2800,7.78,10.4,24.8,,,,,
,110.18,3.925,2.355,2.041,7.536,109.88,2680,5.97,7.4,24.8,,,,,
,110.78,4.867,2.355,1.413,6.594,110.48,2400,5.14,6.1,24.0,,,,,
,111.38,3.140,2.041,1.256,3.611,111.08,2120,5.34,6.9,23.3,,,,,
,111.98,2.983,1.570,1.256,4.396,111.68,2120,8.06,10.4,24.0,,,,,
,112.58,4.239,1.884,1.256,4.553,112.28,2360,7.98,9.5,24.0,,,,,
,113.18,2.826,1.884,1.413,4.396,112.88,2240,5.42,6.5,23.3,,,,,
,113.78,3.454,1.570,1.099,3.611,113.48,2080,5.28,6.5,23.3,,,,,
,114.37,2.512,1.727,1.256,4.239,114.07,2000,5.69,6.5,23.3,,,,,
,114.97,2.826,1.413,1.099,3.768,114.67,2040,6.53,7.8,23.3,,,,,
,115.57,2.198,1.413,1.099,4.396,115.27,2160,6.59,7.8,23.3,,,,,
,116.16,2.512,1.413,1.256,3.611,115.87,2200,6.46,7.8,23.3,,,,,
,116.76,3.140,1.413,1.413,4.553,116.46,2200,6.46,7.8,23.3,,,,,
,117.36,3.140,1.727,1.256,4.867,117.06,2200,6.25,7.8,23.3,,,,,
,117.95,2.669,1.727,1.256,3.611,117.65,2200,6.32,7.8,23.3,,,,,
,118.55,2.355,1.884,1.413,4.867,118.25,2200,6.46,7.8,23.3,,,,,
,119.15,3.140,1.413,1.413,5.338,118.85,2200,6.32,7.8,23.3,,,,,
,119.74,2.983,1.727,1.099,5.024,119.44,2200,6.25,7.8,23.3,,,,,
,120.34,2.355,1.256,1.256,4.396,120.04,2200,6.32,7.8,23.3,,,,,
,120.93,2.669,1.413,1.570,4.710,120.64,2200,6.32,7.8,23.3,,,,,
,121.52,3.140,1.413,1.256,5.024,121.22,2200,6.25,7.8,23.3,,,,,
,122.12,2.826,1.570,1.099,3.925,121.82,2200,6.25,7.8,23.3,,,,,
,122.72,2.355,1.256,1.413,4.553,122.42,2200,6.32,7.8,23.3,,,,,
,123.32,2.512,1.570,1.413,5.024,123.02,2200,6.32,7.8,23.3,,,,,
,123.92,3.297,1.884,1.256,4.710,123.62,2240,6.25,7.8,23.3,,,,,
,124.52,2.826,1.570,1.413,4.239,124.22,2240,6.32,7.8,23.3,,,,,
,125.12,2.512,1.884,1.727,4.553,124.82,2200,6.32,7.8,23.3,,,,,
,125.72,2.512,1.727,1.413,4.710,125.42,2240,6.32,7.8,23.3,,,,,
,126.32,2.983,1.727,1.413,3.768,126.02,2240,6.32,7.8,23.3,,,,,
,126.92,2.669,1.727,1.727,4.396,126.62,2240,6.25,7.8,23.3,,,,,
,127.52,2.512,1.570,1.413,5.181,127.22,2240,6.32,7.4,23.3,,,,,
,128.12,2.826,1.884,1.413,3.768,127.82,2240,6.04,6.9,23.3,,,,,
,128.72,2.983,1.884,1.413,3.768,128.42,2120,4.72,5.2,23.3,,,,,
,129.32,2.983,1.413,1.256,2.669,129.02,1920,4.58,5.2,21.0,,,,,
,129.92,2.355,1.099,0.942,2.669,129.62,1760,4.93,5.6,19.5,,,,,
,130.52,2.041,1.099,0.942,2.355,130.22,1800,5.42,6.1,20.3,,,,,
,131.12,2.669,1.256,0.942,3.611,130.82,1880,5.48,6.1,20.3,,,,,
,131.72,3.140,1.256,1.099,3.454,131.42,1920,5.21,6.1,21.0,,,,,
,132.32,2.983,1.413,0.942,2.669,132.02,1920,5.21,6.1,21.0,,,,,
,132.92,3.140,1.413,1.099,3.140,132.62,1920,5.21,6.1,21.0,,,,,
,133.52,3.454,1.256,1.099,2.826,133.22,1880,5.28,6.1,20.3,,,,,
,134.12,3.297,1.570,0.942,2.669,133.82,1920,5.21,6.1,21.0,,,,,
,134.72,2.983,1.413,0.942,3.611,134.42,1920,5.28,6.1,21.0,,,,,
,135.32,3.140,1.413,1.099,3.611,135.02,1920,5.21,6.1,21.0,,,,,
,135.91,3.297,1.570,1.099,3.768,135.61,1920,5.28,6.1,21.0,,,,,
,136.51,3.611,1.413,0.942,2.826,136.21,1920,5.21,6.1,21.0,,,,,
,137.11,3.140,1.570,1.099,2.983,136.81,1920,5.14,6.1,21.0,,,,,
,137.70,2.983,1.570,1.099,2.826,137.40,1920,5.14,6.1,21.0,,,,,
,138.30,3.297,1.256,0.942,2.826,138.00,1920,5.21,6.1,21.0,,,,,
,138.90,3.297,1.570,1.099,3.297,138.60,1920,5.21,6.1,21.0,,,,,
,139.50,3.611,1.413,1.099,3.768,139.20,1920,5.14,6.1,21.0,,,,,
,140.10,3.454,1.413,1.099,4.239,139.80,1920,5.21,6.1,21.0,,,,,
,140.70,2.983,1.727,1.099,3.454,140.40,1920,5.14,6.1,21.0,,,,,
,141.30,3.140,1.570,1.256,3.140,141.00,1920,5.21,6.1,21.0,,,,,
,141.90,3.454,1.570,1.256,3.140,141.60,1920,5.14,6.1,21.0,,,,,
,142.50,3.611,1.570,0.942,2.512,142.20,1920,5.21,6.1,21.0,,,,,
,143.10,3.454,1.570,1.099,3.297,142.80,1920,5.21,6.1,21.0,,,,,
,143.70,2.983,1.413,1.099,3.297,143.40,1920,5.28,6.1,21.0,,,,,
,144.30,3.454,1.570,1.099,3.611,144.00,1920,5.21,6.1,21.0,,,,,
,144.90,3.297,1.570,0.942,4.082,144.60,1920,5.21,6.1,21.0,,,,,
,145.50,3.454,1.256,1.099,3.297,145.20,1920,5.14,6.1,21.0,,,,,
,146.10,2.983,1.413,1.256,2.669,145.80,1880,3.82,2.2,15.0,,,,,
,146.70,2.355,1.256,0.942,2.041,146.40,1440,2.92,3.0,5.3,,,,,
,147.30,1.727,0.942,0.785,1.570,147.00,1160,3.06,2.6,11.3,,,,,
,147.90,1.413,0.785,0.471,1.099,147.60,1000,3.12,2.2,6.0,,,,,
,148.50,0.942,0.628,0.471,0.942,148.20,880,3.06,2.2,5.3,,,,,
,149.10,0.785,0.471,0.471,0.785,148.80,800,3.12,2.2,1.5,,,,,
,149.69,0.628,0.314,0.471,0.628,149.40,800,3.19,2.2,3.0,,,,,
,150.30,0.471,0.314,0.314,0.471,150.00,800,3.19,2.2,1.5,,,,,
,150.90,2.669,1.413,1.413,2.512,150.60,1600,20.97,26.9,9.8,,,,,
,151.50,3.768,2.041,1.727,3.925,151.20,2480,5.83,5.2,9.8,,,,,
,152.09,3.140,1.413,1.570,3.140,151.80,1920,3.33,3.0,5.3,,,,,
,152.69,2.355,0.942,1.099,2.041,152.39,1440,3.06,3.0,5.3,,,,,
,153.29,1.727,0.785,0.942,1.570,152.99,1160,3.33,3.0,10.5,,,,,
,153.89,1.256,0.628,0.628,1.256,153.59,1000,3.26,2.6,9.0,,,,,
,154.48,0.942,0.471,0.471,0.942,154.18,920,3.33,2.6,3.8,,,,,
,155.08,0.785,0.314,0.471,0.785,154.78,840,3.26,2.2,2.3,,,,,
,155.68,0.628,0.314,0.314,0.628,155.38,800,3.33,2.6,-3.8,,,,,
,156.28,0.471,0.314,0.314,0.471,155.98,800,3.33,2.6,-1.5,,,,,
,156.88,0.471,0.314,0.314,0.471,156.58,800,3.33,2.2,-3.8,,,,,
,157.48,0.471,0.314,0.314,0.471,157.18,760,3.26,2.6,0.8,,,,,
,158.08,0.471,0.314,0.314,0.471,157.78,800,3.33,2.2,-0.8,,,,,
,158.68,0.471,0.314,0.314,0.471,158.38,800,3.33,2.2,1.5,,,,,
,159.27,0.471,0.314,0.314,0.471,158.97,800,3.26,2.2,0.8,,,,,
,159.87,0.314,0.314,0.314,0.471,159.57,800,3.33,2.2,0.0,,,,,
,160.47,0.785,0.785,0.785,0.785,160.17,800,3.82,9.5,9.8,,,,,
,161.07,2.669,1.884,1.570,3.140,160.77,2440,13.89,6.1,17.3,,,,,
,161.66,3.140,2.041,1.413,3.611,161.36,2240,4.23,4.3,9.8,,,,,
,162.26,2.826,1.413,1.256,2.983,161.96,1680,2.98,2.2,4.5,,,,,
,162.86,2.041,0.942,0.942,2.041,162.56,1280,3.40,3.0,8.3,,,,,
,163.46,1.570,0.785,0.785,1.570,163.16,1040,3.33,2.6,10.5,,,,,
,164.06,1.256,0.628,0.628,1.256,163.76,920,3.26,2.6,3.8,,,,,
,164.66,0.942,0.471,0.471,0.942,164.36,880,3.33,2.6,-1.5,,,,,
,165.25,0.785,0.314,0.314,0.785,164.96,800,3.33,2.2,-1.5,,,,,
,165.85,0.628,0.314,0.314,0.628,165.55,800,3.26,2.6,-1.5,,,,,
,166.45,0.471,0.314,0.314,0.471,166.15,800,3.33,2.6,-3.8,,,,,
,167.05,0.471,0.314,0.314,0.471,166.75,800,3.40,2.6,-0.8,,,,,
,167.65,0.314,0.314,0.314,0.471,167.35,800,3.40,3.0,-0.8,,,,,
,168.25,2.669,1.413,1.413,2.355,167.95,1720,17.36,21.3,16.5,,,,,
,168.85,3.454,1.727,1.570,3.454,168.55,2520,5.90,5.6,9.8,,,,,
,169.44,3.140,1.570,1.256,2.826,169.15,1920,3.47,3.0,5.3,,,,,
,170.05,2.198,1.256,1.099,2.198,169.75,1400,3.19,3.5,5.3,,,,,
,170.65,1.727,0.942,0.785,1.727,170.34,1120,3.40,3.0,12.0,,,,,
,171.25,1.413,0.785,0.628,1.413,170.95,1000,3.33,3.0,7.5,,,,,
,171.85,0.942,0.628,0.471,0.942,171.54,880,3.33,2.6,4.5,,,,,
,172.45,0.785,0.471,0.314,0.785,172.15,800,3.26,2.6,3.8,,,,,
,173.05,0.628,0.471,0.314,0.628,172.74,800,3.40,2.6,-0.8,,,,,
,173.65,0.471,0.314,0.314,0.471,173.35,800,3.40,2.6,2.3,,,,,
,174.24,0.471,0.314,0.314,0.471,173.95,760,3.40,2.6,2.3,,,,,
,174.85,0.471,0.314,0.314,0.471,174.55,800,3.47,2.2,-0.8,,,,,
,175.45,2.041,1.413,1.256,1.413,175.15,1360,16.87,26.5,9.8,,,,,
,176.04,3.611,2.198,2.041,3.768,175.74,2880,7.64,6.9,11.3,,,,,
,176.64,3.297,2.355,2.041,5.024,176.34,2360,4.09,4.3,6.8,,,,,
,177.24,2.512,1.727,1.256,3.454,176.94,1760,3.19,3.0,4.5,,,,,
,177.84,1.884,1.099,0.942,2.355,177.54,1320,3.47,3.5,9.8,,,,,
,178.43,1.413,0.785,0.628,1.884,178.13,1080,3.40,3.0,11.3,,,,,
,179.03,0.942,0.628,0.471,1.413,178.73,960,3.40,2.6,3.0,,,,,
,179.64,0.785,0.471,0.314,1.099,179.33,880,3.40,2.6,3.8,,,,,
