Ètvrtek,24,Záøí,2026,13:20:04:64014-VCID:6E8118302988A59A6CF-4B1E,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'002,,,,Skupina B:,'014,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,delka,hmotn.nasav.vzduchu,,otáèky motoru,Motor zatizeni,vypadky horeni,vypadky horeni,,,,,
,79.98,760,23.8,3.65,3.26,79.69,760,23.8,60,aktivováno,,,,,
,80.57,800,23.8,3.65,3.33,80.28,760,23.8,0,aktivováno,,,,,
,81.17,760,23.8,3.58,3.33,80.87,760,23.8,0,aktivováno,,,,,
,81.77,760,23.8,3.71,3.26,81.47,760,23.8,12,aktivováno,,,,,
,82.37,760,23.8,3.65,3.26,82.07,800,23.8,12,aktivováno,,,,,
,82.98,760,23.8,3.71,3.26,82.67,760,23.8,12,aktivováno,,,,,
,83.57,800,23.8,3.71,3.40,83.28,800,23.8,24,aktivováno,,,,,
,84.18,800,23.8,3.65,3.33,83.87,760,23.8,24,aktivováno,,,,,
,84.78,800,23.8,3.71,3.33,84.48,800,23.8,24,aktivováno,,,,,
,85.38,760,23.8,3.58,3.26,85.08,800,23.8,24,aktivováno,,,,,
,85.98,760,23.4,3.65,3.26,85.67,760,23.8,24,aktivováno,,,,,
,86.57,800,23.8,3.71,3.33,86.27,760,23.8,36,aktivováno,,,,,
,87.17,760,23.8,3.65,3.33,86.87,760,23.8,36,aktivováno,,,,,
,87.78,760,23.8,3.78,3.26,87.47,800,23.8,36,aktivováno,,,,,
,88.37,800,23.8,3.71,3.33,88.07,800,23.8,48,aktivováno,,,,,
,88.97,800,23.8,3.71,3.33,88.67,800,23.8,48,aktivováno,,,,,
,89.58,800,23.8,3.65,3.33,89.27,800,23.8,60,aktivováno,,,,,
,90.17,760,23.8,3.71,3.26,89.87,760,23.8,60,aktivováno,,,,,
,90.77,760,23.8,3.65,3.26,90.47,800,23.8,60,aktivováno,,,,,
,91.37,760,23.8,3.78,3.33,91.07,800,23.8,72,aktivováno,,,,,
,91.97,800,23.8,3.65,3.33,91.67,800,23.8,72,aktivováno,,,,,
,92.58,800,23.8,3.65,3.33,92.27,760,23.8,72,aktivováno,,,,,
,93.17,800,23.8,3.71,3.33,92.87,760,23.8,72,aktivováno,,,,,
,93.77,760,23.8,3.65,3.33,93.47,800,23.8,84,aktivováno,,,,,
,94.37,800,23.8,3.65,3.33,94.07,800,23.8,96,aktivováno,,,,,
,94.97,760,23.8,3.58,3.33,94.67,800,23.4,96,aktivováno,,,,,
,95.57,800,23.8,3.71,3.33,95.27,800,23.8,0,aktivováno,,,,,
,96.17,760,23.8,3.65,3.33,95.87,800,23.8,0,aktivováno,,,,,
,96.77,800,23.8,3.71,3.33,96.47,800,23.8,0,aktivováno,,,,,
,97.37,760,23.8,3.65,3.26,97.07,800,23.8,0,aktivováno,,,,,
,97.97,800,23.8,3.71,3.33,97.67,760,23.8,0,aktivováno,,,,,
,98.57,760,23.8,3.58,3.26,98.27,800,23.8,12,aktivováno,,,,,
,99.17,800,23.8,3.71,3.33,98.87,760,23.8,12,aktivováno,,,,,
,99.77,760,23.8,3.65,3.26,99.47,800,23.4,12,aktivováno,,,,,
,100.37,800,23.8,3.71,3.33,100.07,800,23.8,12,aktivováno,,,,,
,100.97,800,23.8,3.65,3.26,100.67,760,23.8,24,aktivováno,,,,,
,101.57,800,23.8,3.65,3.26,101.27,760,23.4,24,aktivováno,,,,,
,102.17,800,23.4,3.65,3.26,101.87,760,23.8,24,aktivováno,,,,,
,102.77,800,23.8,3.65,3.33,102.47,800,23.8,24,aktivováno,,,,,
,103.37,800,23.8,3.71,3.33,103.08,800,23.8,24,aktivováno,,,,,
,103.97,800,23.8,3.58,3.26,103.67,800,23.8,24,aktivováno,,,,,
,104.57,800,23.8,3.71,3.33,104.27,800,23.8,24,aktivováno,,,,,
,105.17,800,23.8,3.65,3.33,104.88,760,23.4,24,aktivováno,,,,,
,105.77,800,23.8,3.78,3.33,105.48,760,23.8,36,aktivováno,,,,,
,106.38,800,23.8,3.58,3.33,106.07,800,23.8,36,aktivováno,,,,,
,106.97,800,23.8,3.71,3.33,106.67,760,23.8,36,aktivováno,,,,,
,107.57,800,23.8,3.65,3.33,107.27,760,23.8,36,aktivováno,,,,,
,108.17,800,23.8,3.71,3.26,107.87,800,23.8,36,aktivováno,,,,,
,108.77,760,23.8,3.71,3.26,108.47,800,23.4,36,aktivováno,,,,,
,109.37,760,23.8,3.65,3.26,109.07,800,23.8,36,aktivováno,,,,,
,109.97,800,23.8,3.71,3.33,109.67,760,23.8,36,aktivováno,,,,,
,110.57,760,23.8,3.65,3.26,110.27,760,23.8,0,aktivováno,,,,,
,111.16,800,23.8,3.78,3.33,110.87,800,23.8,0,aktivováno,,,,,
,111.77,800,23.4,3.65,3.33,111.47,800,23.4,0,aktivováno,,,,,
,112.37,800,23.8,3.71,3.33,112.07,760,23.8,0,aktivováno,,,,,
,112.97,760,23.8,3.78,3.26,112.68,800,23.4,0,aktivováno,,,,,
,113.57,760,23.4,3.52,3.12,113.27,800,23.8,0,aktivováno,,,,,
,114.16,800,23.8,3.71,3.26,113.87,800,23.4,0,aktivováno,,,,,
,114.75,760,23.4,3.52,3.19,114.45,800,23.4,0,aktivováno,,,,,
,115.35,800,23.4,3.65,3.26,115.05,760,23.4,0,aktivováno,,,,,
,115.96,760,23.4,3.58,3.19,115.65,800,23.4,12,aktivováno,,,,,
,116.55,760,23.4,3.65,3.19,116.25,800,23.4,12,aktivováno,,,,,
,117.14,760,23.4,3.58,3.19,116.85,800,23.4,12,aktivováno,,,,,
,117.92,760,23.4,3.65,3.26,117.45,800,23.4,12,aktivováno,,,,,
,118.52,800,23.4,3.58,3.26,118.22,800,23.4,12,aktivováno,,,,,
,119.11,760,23.4,3.65,3.19,118.80,800,23.4,12,aktivováno,,,,,
,119.71,800,23.4,3.58,3.26,119.41,800,23.4,12,aktivováno,,,,,
,120.31,800,23.4,3.58,3.26,120.01,800,23.4,12,aktivováno,,,,,
,120.91,800,23.4,3.52,3.26,120.61,760,23.4,12,aktivováno,,,,,
,121.51,760,23.4,3.58,3.19,121.21,760,23.4,24,aktivováno,,,,,
,122.11,800,23.4,3.58,3.26,121.81,760,23.4,24,aktivováno,,,,,
,122.71,760,23.4,3.58,3.26,122.41,800,23.4,24,aktivováno,,,,,
,123.31,800,23.4,3.58,3.26,123.01,800,23.4,24,aktivováno,,,,,
,123.91,760,23.4,3.58,3.19,123.61,760,23.4,24,aktivováno,,,,,
,124.51,760,23.4,3.58,3.19,124.21,760,23.8,24,aktivováno,,,,,
,125.11,760,23.4,3.58,3.26,124.81,760,23.4,36,aktivováno,,,,,
,125.71,760,23.4,3.52,3.19,125.41,760,23.4,0,aktivováno,,,,,
,126.31,760,23.4,3.65,3.19,126.01,760,23.4,0,aktivováno,,,,,
,126.91,800,23.4,3.58,3.26,126.61,760,23.4,0,aktivováno,,,,,
,127.51,760,23.4,3.52,3.26,127.22,800,23.4,0,aktivováno,,,,,
,128.11,760,23.4,3.58,3.26,127.81,800,23.4,0,aktivováno,,,,,
,128.70,760,23.4,3.46,3.19,128.40,800,23.4,0,aktivováno,,,,,
,129.30,800,23.4,3.58,3.26,129.00,760,23.4,0,aktivováno,,,,,
,129.90,760,23.4,3.52,3.26,129.60,800,23.4,0,aktivováno,,,,,
,130.50,760,23.4,3.58,3.19,130.20,760,23.4,0,aktivováno,,,,,
,131.10,760,23.4,3.52,3.19,130.80,760,23.4,0,aktivováno,,,,,
,131.70,760,23.4,3.58,3.26,131.40,760,23.4,0,aktivováno,,,,,
,132.30,760,23.4,3.58,3.19,132.00,800,23.4,0,aktivováno,,,,,
,132.90,760,23.4,3.58,3.19,132.60,760,23.4,0,aktivováno,,,,,
,133.50,760,23.4,3.58,3.19,133.20,760,23.4,0,aktivováno,,,,,
,134.11,760,23.4,3.52,3.19,133.80,800,23.4,0,aktivováno,,,,,
,134.70,800,23.4,3.65,3.26,134.40,800,23.4,0,aktivováno,,,,,
,135.31,800,23.4,3.58,3.26,135.00,760,23.4,0,aktivováno,,,,,
,135.91,760,23.8,3.65,3.26,135.61,760,23.8,0,aktivováno,,,,,
,136.51,800,23.4,3.52,3.26,136.21,760,23.8,0,aktivováno,,,,,
,137.11,760,23.4,3.65,3.19,136.81,760,23.4,0,aktivováno,,,,,
,137.71,800,23.4,3.52,3.19,137.41,800,23.4,0,aktivováno,,,,,
,138.31,760,23.4,3.58,3.26,138.01,760,23.4,0,aktivováno,,,,,
,138.91,760,23.4,3.52,3.12,138.61,800,23.4,12,aktivováno,,,,,
,139.51,760,23.4,3.58,3.19,139.21,760,23.4,12,aktivováno,,,,,
,140.11,800,23.4,3.65,3.26,139.81,800,23.4,12,aktivováno,,,,,
,140.71,760,23.4,3.52,3.12,140.41,800,23.4,0,aktivováno,,,,,
,141.31,760,23.4,3.65,3.19,141.01,760,23.4,0,aktivováno,,,,,
,141.91,760,23.4,3.52,3.12,141.61,800,23.4,0,aktivováno,,,,,
,142.50,760,23.4,3.58,3.19,142.21,760,23.4,0,aktivováno,,,,,
,143.10,760,23.4,3.58,3.19,142.80,800,23.4,0,aktivováno,,,,,
,143.70,760,23.4,3.52,3.19,143.39,760,23.4,0,aktivováno,,,,,
,144.30,760,23.4,3.52,3.19,144.00,800,23.4,0,aktivováno,,,,,
,144.89,760,22.6,3.46,3.12,144.59,800,23.4,0,aktivováno,,,,,
,145.50,760,23.4,3.58,3.19,145.20,760,23.4,0,aktivováno,,,,,
,146.10,760,22.6,3.46,3.12,145.81,800,22.6,0,aktivováno,,,,,
,146.70,800,23.4,3.58,3.19,146.41,760,23.4,0,aktivováno,,,,,
,147.30,760,22.6,3.46,3.12,147.00,760,22.6,0,aktivováno,,,,,
,147.90,760,23.4,3.58,3.12,147.60,760,22.6,0,aktivováno,,,,,
,148.50,760,22.6,3.46,3.12,148.20,760,23.4,0,aktivováno,,,,,
,149.10,800,23.4,3.52,3.19,148.80,760,22.6,0,aktivováno,,,,,
,149.70,800,22.6,3.52,3.19,149.40,760,22.6,0,aktivováno,,,,,
,150.30,800,22.6,3.46,3.19,150.00,800,22.6,0,aktivováno,,,,,
,150.90,760,23.4,3.58,3.19,150.60,760,23.4,0,aktivováno,,,,,
,151.50,760,23.4,3.52,3.12,151.20,800,22.6,0,aktivováno,,,,,
,152.10,800,23.4,3.58,3.26,151.80,800,23.4,0,aktivováno,,,,,
,152.70,800,22.6,3.46,3.19,152.40,760,22.6,0,aktivováno,,,,,
,153.30,800,22.6,3.52,3.19,153.00,760,23.4,0,aktivováno,,,,,
,153.90,800,22.6,3.46,3.19,153.60,760,22.6,0,aktivováno,,,,,
,154.50,760,23.4,3.58,3.19,154.20,760,23.4,0,aktivováno,,,,,
,155.10,800,22.6,3.52,3.19,154.80,760,22.6,0,aktivováno,,,,,
,155.70,760,22.6,3.52,3.12,155.40,800,22.6,0,aktivováno,,,,,
,156.30,800,22.6,3.52,3.19,156.00,800,22.6,0,aktivováno,,,,,
,156.90,760,22.6,3.39,3.12,156.60,800,22.6,0,aktivováno,,,,,
,157.50,760,22.6,3.52,3.12,157.20,800,22.6,0,aktivováno,,,,,
,158.10,760,22.6,3.52,3.19,157.80,800,22.6,0,aktivováno,,,,,
,158.70,800,22.6,3.46,3.19,158.40,760,22.6,0,aktivováno,,,,,
,159.29,800,22.6,3.52,3.19,158.99,800,22.6,0,aktivováno,,,,,
,159.89,760,22.6,3.52,3.19,159.59,760,22.6,0,aktivováno,,,,,
,160.49,800,22.6,3.52,3.12,160.19,800,22.6,0,aktivováno,,,,,
,161.08,800,22.6,3.39,3.12,160.79,800,22.6,0,aktivováno,,,,,
,161.69,800,22.6,3.52,3.12,161.39,760,22.6,0,aktivováno,,,,,
,162.28,760,22.6,3.39,3.06,161.99,800,22.6,0,aktivováno,,,,,
,162.88,760,22.6,3.52,3.12,162.58,760,22.6,0,aktivováno,,,,,
,163.48,800,22.6,3.46,3.12,163.18,800,22.6,0,aktivováno,,,,,
,164.08,760,22.6,3.46,3.06,163.78,760,22.6,0,aktivováno,,,,,
,164.68,800,21.8,3.39,3.12,164.38,760,22.6,0,aktivováno,,,,,
,165.28,760,22.6,3.52,3.06,164.98,760,21.8,0,aktivováno,,,,,
,165.88,800,22.6,3.46,3.12,165.58,800,22.6,0,aktivováno,,,,,
,166.47,760,22.6,3.39,3.06,166.17,800,22.6,0,aktivováno,,,,,
,167.07,800,22.6,3.52,3.12,166.77,800,22.6,0,aktivováno,,,,,
,167.67,760,22.6,3.39,3.12,167.37,760,22.6,0,aktivováno,,,,,
,168.27,760,22.6,3.46,3.12,167.97,760,22.6,0,aktivováno,,,,,
,168.87,800,21.8,3.39,3.06,168.57,760,22.6,0,aktivováno,,,,,
,169.47,760,22.6,3.39,3.06,169.17,760,21.8,0,aktivováno,,,,,
,170.07,800,22.6,3.52,3.12,169.77,800,22.6,0,aktivováno,,,,,
,170.67,800,22.6,3.39,3.12,170.37,760,21.8,0,aktivováno,,,,,
,171.26,800,21.8,3.52,3.06,170.97,800,22.6,0,aktivováno,,,,,
,171.86,760,22.6,3.46,3.06,171.56,760,21.8,0,aktivováno,,,,,
,172.47,800,21.8,3.52,3.06,172.17,800,22.6,0,aktivováno,,,,,
,173.08,800,21.8,3.39,3.06,172.80,800,22.6,0,aktivováno,,,,,
,173.67,760,22.6,3.52,3.06,173.36,760,21.8,0,aktivováno,,,,,
,174.27,760,21.8,3.39,2.98,173.97,800,21.8,0,aktivováno,,,,,
,174.86,760,21.8,3.46,3.06,174.56,760,21.8,0,aktivováno,,,,,
,175.47,760,21.8,3.39,3.06,175.17,800,21.8,0,aktivováno,,,,,
,176.07,760,21.8,3.39,3.06,175.77,760,21.8,0,aktivováno,,,,,
,176.66,760,21.8,3.52,2.98,176.37,760,21.8,0,aktivováno,,,,,
,177.26,760,22.6,3.46,2.98,176.96,760,21.8,0,aktivováno,,,,,
,177.87,760,21.8,3.52,3.06,177.57,760,21.8,0,aktivováno,,,,,
,178.47,760,21.8,3.46,3.06,178.17,800,21.8,0,aktivováno,,,,,
,179.07,760,21.8,3.46,3.06,178.77,760,21.8,0,aktivováno,,,,,
,179.66,760,21.8,3.46,3.06,179.37,760,21.8,0,aktivováno,,,,,
,180.26,760,21.8,3.39,3.06,179.96,760,21.8,0,aktivováno,,,,,
,180.85,760,21.8,3.52,3.06,180.56,760,21.8,0,aktivováno,,,,,
,181.46,760,21.8,3.39,2.98,181.16,800,21.8,0,aktivováno,,,,,
,182.05,760,22.6,3.52,3.06,181.76,760,21.8,0,aktivováno,,,,,
,182.65,720,23.8,3.78,3.06,182.35,760,22.6,0,aktivováno,,,,,
,183.25,760,26.5,4.16,3.68,182.95,720,26.5,0,aktivováno,,,,,
,183.85,760,27.3,4.35,3.61,183.54,760,26.5,0,aktivováno,,,,,
,184.45,760,28.1,4.61,3.75,184.15,760,28.1,0,aktivováno,,,,,
,185.05,760,28.9,4.54,3.82,184.75,760,28.1,0,aktivováno,,,,,
,185.65,760,29.3,4.80,3.96,185.35,760,28.9,0,aktivováno,,,,,
,186.24,760,29.3,4.74,3.96,185.95,760,28.9,0,aktivováno,,,,,
,186.85,800,28.9,4.80,4.03,186.54,760,29.3,0,aktivováno,,,,,
,187.45,800,25.4,4.03,3.61,187.15,800,27.3,0,aktivováno,,,,,
,188.04,760,25.4,4.03,3.47,187.74,800,25.4,0,aktivováno,,,,,
,188.65,760,26.1,4.22,3.54,188.35,760,26.1,0,aktivováno,,,,,
,189.25,800,25.4,3.84,3.61,188.95,760,26.1,0,aktivováno,,,,,
,189.84,800,24.6,3.84,3.47,189.55,800,23.8,0,aktivováno,,,,,
,190.45,800,24.6,3.90,3.47,190.14,800,24.6,0,aktivováno,,,,,
,191.05,760,25.4,4.16,3.47,190.75,800,24.6,0,aktivováno,,,,,
