Pátek,25,Záøí,2026,19:32:31:64014-VCID:6E8118302988A59A6CF-4B1E,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'026,,,,Skupina B:,'003,,,,Skupina C:, Nebìží
,,Napìtí,Napìtí,Napìtí,Napìtí,,otáèky motoru,hmotn.nasav.vzduchu,klapka Pohon,uhel,,,,,
,59.02,3.454,1.727,1.256,4.710,58.73,2560,8.61,11.3,24.8,,,,,
,59.63,3.611,1.884,1.727,5.338,59.33,2640,8.75,11.3,25.5,,,,,
,60.22,4.396,1.727,1.727,5.652,59.92,2720,8.89,11.7,25.5,,,,,
,60.82,4.867,1.884,1.570,5.966,60.52,2760,8.89,11.7,25.5,,,,,
,61.42,5.966,1.413,2.041,6.594,61.12,2800,8.89,11.7,25.5,,,,,
,62.02,5.338,1.256,2.355,7.065,61.72,2840,8.82,11.7,25.5,,,,,
,62.61,5.181,1.570,2.355,6.751,62.31,2840,8.82,11.7,25.5,,,,,
,63.22,5.495,2.198,2.355,6.437,62.92,2840,8.89,11.7,25.5,,,,,
,63.81,5.966,2.669,2.355,6.751,63.52,2840,8.89,11.7,25.5,,,,,
,64.41,6.123,2.983,2.512,6.751,64.11,2840,8.82,11.7,25.5,,,,,
,65.02,6.123,3.297,2.355,6.908,64.71,2840,9.03,11.7,25.5,,,,,
,65.61,5.809,3.297,2.669,6.280,65.31,2840,8.96,11.7,25.5,,,,,
,66.21,5.181,3.768,2.669,5.966,65.91,2840,8.89,11.7,25.5,,,,,
,66.81,6.751,3.768,2.512,6.280,66.52,2880,8.89,11.7,25.5,,,,,
,67.41,5.495,3.768,2.983,6.594,67.11,2880,8.89,11.7,25.5,,,,,
,68.00,6.280,3.297,2.983,6.751,67.70,2880,8.82,11.7,25.5,,,,,
,68.60,5.495,2.983,2.826,6.594,68.30,2880,8.89,11.3,25.5,,,,,
,69.20,5.024,2.512,3.297,6.594,68.90,2880,8.75,11.3,25.5,,,,,
,69.80,5.024,2.512,3.454,6.908,69.49,2880,8.82,11.3,25.5,,,,,
,70.40,5.338,2.198,3.611,6.594,70.09,2880,8.75,11.3,25.5,,,,,
,71.00,3.925,2.041,3.768,6.908,70.69,2880,8.75,11.3,25.5,,,,,
,71.60,5.338,2.041,3.297,6.908,71.29,2880,8.75,11.3,25.5,,,,,
,72.19,3.611,2.041,3.768,6.594,71.89,2840,8.96,11.7,25.5,,,,,
,72.79,4.082,1.727,2.983,9.106,72.49,2960,10.56,13.9,26.3,,,,,
,73.40,2.983,1.727,3.454,7.850,73.09,3160,11.59,14.3,26.3,,,,,
,73.99,2.826,2.983,4.082,5.024,73.69,3320,11.39,14.3,26.3,,,,,
,74.59,4.239,2.826,4.710,3.925,74.29,3360,10.83,13.5,26.3,,,,,
,75.20,2.826,3.297,4.082,5.338,74.89,3320,10.14,13.0,26.3,,,,,
,75.79,3.297,2.983,3.454,5.652,75.49,3280,10.14,13.0,26.3,,,,,
,76.39,3.297,2.669,3.611,5.966,76.09,3240,10.07,13.0,26.3,,,,,
,77.00,3.140,1.884,3.768,6.594,76.69,3240,10.07,13.0,26.3,,,,,
,77.59,3.297,1.884,3.611,5.966,77.29,3240,10.42,13.5,26.3,,,,,
,78.20,3.925,2.041,3.768,6.280,77.89,3320,10.90,13.9,26.3,,,,,
,78.80,5.495,2.198,4.396,5.024,78.49,3360,10.90,13.9,26.3,,,,,
,79.39,5.652,2.198,4.396,4.239,79.09,3400,10.97,13.9,27.0,,,,,
,79.99,7.222,2.198,4.867,3.768,79.68,3400,10.90,13.9,27.0,,,,,
,80.59,7.222,2.355,4.867,3.768,80.28,3440,10.97,13.9,27.0,,,,,
,81.18,8.792,2.669,4.710,4.396,80.89,3400,10.90,13.9,27.0,,,,,
,81.78,8.164,2.669,4.553,3.611,81.49,3400,10.97,13.9,27.0,,,,,
,82.38,8.164,2.669,5.338,3.768,82.09,3440,10.90,13.9,27.0,,,,,
,82.97,8.478,2.669,4.710,3.454,82.68,3400,10.97,13.9,27.0,,,,,
,83.57,8.478,2.512,4.710,4.239,83.27,3440,11.04,13.9,27.0,,,,,
,84.17,7.850,2.512,4.553,4.082,83.87,3400,10.76,13.9,27.0,,,,,
,84.77,8.164,2.355,4.239,4.239,84.47,3440,10.76,13.9,27.0,,,,,
,85.37,5.652,2.355,4.553,3.454,85.07,3400,10.76,13.9,27.0,,,,,
,85.97,9.106,2.198,5.024,4.082,85.67,3400,10.76,13.9,27.0,,,,,
,86.57,5.338,2.512,4.396,4.239,86.27,3400,10.76,13.9,27.0,,,,,
,87.17,9.106,1.884,4.239,4.553,86.87,3280,8.06,10.0,26.3,,,,,
,87.77,5.024,2.041,3.768,6.123,87.47,2960,7.29,9.1,26.3,,,,,
,88.36,4.710,1.570,3.768,6.437,88.06,2800,7.43,9.5,25.5,,,,,
,88.96,3.768,1.256,2.669,6.594,88.66,2720,7.98,10.9,25.5,,,,,
,89.56,2.669,1.413,3.297,5.495,89.26,2760,9.09,12.2,25.5,,,,,
,90.16,3.925,1.413,4.082,6.908,89.86,2880,9.17,12.2,25.5,,,,,
,90.75,5.024,1.727,3.611,6.908,90.45,2920,9.31,12.2,25.5,,,,,
,91.35,3.454,1.727,4.239,6.751,91.05,2960,9.17,12.2,25.5,,,,,
,91.95,4.710,1.727,3.297,6.123,91.65,2960,9.17,12.2,26.3,,,,,
,92.55,3.768,1.727,4.710,8.007,92.25,3000,9.17,12.2,26.3,,,,,
,93.15,4.553,2.041,3.611,6.751,92.85,3000,9.23,12.2,26.3,,,,,
,93.75,5.338,1.884,2.669,6.594,93.45,3000,9.23,12.2,26.3,,,,,
,94.35,3.611,2.041,3.454,7.222,94.05,3000,9.17,12.2,26.3,,,,,
,94.95,5.495,2.198,3.140,7.536,94.65,3000,9.17,12.2,26.3,,,,,
,95.55,4.082,2.355,4.239,7.850,95.25,3000,9.31,12.2,26.3,,,,,
,96.15,5.338,2.198,2.512,8.478,95.85,3000,9.17,12.2,26.3,,,,,
,96.75,4.082,2.669,2.669,7.222,96.45,3000,9.31,12.2,26.3,,,,,
,97.35,5.495,2.041,2.826,8.792,97.05,3000,9.23,12.2,26.3,,,,,
,97.95,4.082,1.884,3.140,8.164,97.65,2960,9.17,12.2,26.3,,,,,
,98.55,5.181,1.884,3.140,6.908,98.25,2960,9.17,12.2,26.3,,,,,
,99.15,4.867,1.884,2.669,6.908,98.85,2960,9.23,12.2,26.3,,,,,
,99.75,3.925,2.041,2.512,7.222,99.45,2960,9.23,12.2,26.3,,,,,
,100.35,4.553,2.669,2.826,6.908,100.05,2960,9.23,12.2,26.3,,,,,
,100.95,4.710,2.512,2.512,7.536,100.65,2920,9.03,12.2,25.5,,,,,
,101.55,5.024,2.041,2.355,8.164,101.25,2960,9.09,12.2,26.3,,,,,
,102.15,4.553,2.041,2.512,7.850,101.85,2960,8.96,12.2,26.3,,,,,
,102.75,4.553,2.198,2.041,7.850,102.45,2960,9.23,12.2,26.3,,,,,
,103.35,4.553,2.512,2.512,6.280,103.05,2840,7.36,9.1,25.5,,,,,
,103.95,5.024,1.727,2.669,5.652,103.65,2600,6.53,8.2,25.5,,,,,
,104.55,4.082,1.884,1.570,5.024,104.25,2440,6.59,8.2,24.8,,,,,
,105.15,3.454,1.727,0.942,5.024,104.85,2360,6.81,8.7,24.8,,,,,
,105.75,3.768,1.570,1.256,5.338,105.45,2360,7.15,9.1,24.8,,,,,
,106.35,3.611,2.041,1.413,5.024,106.05,2360,7.29,9.1,24.8,,,,,
,106.95,3.611,1.884,1.099,5.024,106.65,2400,7.71,10.0,24.8,,,,,
,107.55,4.082,1.884,0.942,5.024,107.25,2440,7.71,10.0,24.8,,,,,
,108.15,3.925,2.041,1.256,5.024,107.85,2480,7.71,10.0,24.8,,,,,
,108.75,3.925,1.727,1.413,5.181,108.45,2480,7.64,10.0,24.8,,,,,
,109.35,3.611,2.041,1.256,5.181,109.05,2480,7.57,10.0,24.8,,,,,
,109.95,4.239,1.727,1.256,5.966,109.65,2520,7.57,10.0,24.8,,,,,
,110.55,4.396,1.884,1.570,6.437,110.25,2520,7.57,10.0,24.8,,,,,
,111.15,5.024,2.198,1.727,5.652,110.85,2520,7.71,10.0,24.8,,,,,
,111.75,5.338,2.041,1.413,6.280,111.45,2520,7.57,10.0,24.8,,,,,
,112.35,5.495,2.355,1.256,5.966,112.05,2520,7.64,10.0,24.8,,,,,
,112.95,5.338,2.198,1.727,6.123,112.65,2520,7.71,10.0,24.8,,,,,
,113.55,5.495,2.198,1.727,6.123,113.25,2520,7.50,10.0,24.8,,,,,
,114.15,5.181,2.669,1.256,6.280,113.85,2520,7.57,10.0,24.8,,,,,
,114.75,5.024,2.041,1.413,6.437,114.45,2520,7.64,10.0,24.8,,,,,
,115.35,5.024,2.512,1.884,6.751,115.05,2560,7.64,10.0,24.8,,,,,
,115.95,5.338,2.198,1.570,7.222,115.65,2560,7.64,10.0,24.8,,,,,
,116.55,5.495,2.198,1.413,7.536,116.25,2560,7.50,10.0,24.8,,,,,
,117.15,5.966,2.669,1.884,7.379,116.85,2560,7.64,10.0,24.8,,,,,
,117.75,5.495,2.041,2.198,7.065,117.45,2560,7.29,9.1,24.8,,,,,
,118.34,4.710,2.041,1.256,6.280,118.05,2480,6.18,7.4,24.8,,,,,
,118.95,4.239,2.041,1.256,5.809,118.64,2280,5.62,6.5,24.0,,,,,
,119.54,3.768,2.041,1.413,4.553,119.25,2120,5.62,6.5,24.0,,,,,
,120.15,3.297,1.256,1.256,3.140,119.85,2040,6.04,6.9,24.0,,,,,
,120.74,3.297,1.413,0.942,3.454,120.44,2080,6.46,7.4,24.0,,,,,
,121.35,3.140,1.099,1.256,3.768,121.05,2160,6.59,7.8,24.0,,,,,
,121.95,3.925,1.413,1.413,4.396,121.65,2200,6.59,7.8,24.0,,,,,
,122.55,3.454,1.570,0.942,4.396,122.25,2200,6.59,7.8,24.0,,,,,
,123.15,3.297,1.727,1.256,4.867,122.84,2200,6.46,7.8,24.0,,,,,
,123.75,4.239,1.727,1.570,5.024,123.45,2200,6.46,7.8,24.0,,,,,
,124.35,3.454,1.884,1.256,5.024,124.05,2200,6.46,7.8,24.0,,,,,
,124.95,3.454,1.570,1.256,4.396,124.65,2200,6.46,7.8,24.0,,,,,
,125.55,3.925,1.884,1.570,4.239,125.25,2200,6.46,7.8,24.0,,,,,
,126.15,3.454,1.570,1.099,3.925,125.85,2200,6.46,7.8,24.0,,,,,
,126.74,3.454,1.884,1.256,4.082,126.45,2200,6.32,7.8,24.0,,,,,
,127.35,4.082,1.570,1.727,4.082,127.05,2200,6.39,7.8,24.0,,,,,
,127.95,3.611,1.884,1.413,4.396,127.65,2200,6.39,7.8,24.0,,,,,
,128.55,3.140,1.727,1.256,4.082,128.25,2200,6.32,7.8,24.0,,,,,
,129.14,4.082,1.727,1.570,4.553,128.85,2200,6.46,7.8,24.0,,,,,
,129.75,3.454,1.570,1.413,3.925,129.45,2200,6.46,7.8,24.0,,,,,
,130.35,3.297,1.884,1.099,4.239,130.04,2200,6.32,7.8,24.0,,,,,
,130.94,3.768,1.570,1.727,4.239,130.65,2200,6.32,7.4,24.0,,,,,
,131.55,3.768,1.727,1.256,4.553,131.25,2240,6.39,7.8,24.0,,,,,
,132.14,3.140,1.727,1.099,4.710,131.85,2240,6.39,7.8,24.0,,,,,
,132.74,3.611,1.884,1.570,4.239,132.44,2200,6.46,7.8,24.0,,,,,
,133.34,3.768,1.570,1.413,4.239,133.04,2200,6.32,7.8,24.0,,,,,
,133.94,3.925,1.570,1.256,3.925,133.64,2040,3.68,2.6,10.5,,,,,
,134.54,2.669,1.256,1.256,2.669,134.24,1560,2.78,2.2,6.0,,,,,
,135.15,1.884,0.942,0.942,1.884,134.84,1240,3.12,2.2,8.3,,,,,
,135.74,1.413,0.785,0.785,1.413,135.44,1040,3.19,2.2,10.5,,,,,
,136.34,1.099,0.628,0.471,1.099,136.04,920,3.12,2.2,8.3,,,,,
,136.94,0.785,0.471,0.471,0.942,136.64,840,3.19,2.2,1.5,,,,,
,137.54,0.628,0.471,0.314,0.785,137.25,800,3.19,2.2,0.8,,,,,
,138.14,0.471,0.314,0.314,0.628,137.84,800,3.19,2.2,-0.8,,,,,
,138.74,0.471,0.314,0.314,0.471,138.44,760,3.19,2.2,0.0,,,,,
,139.34,0.471,0.471,0.314,0.471,139.04,760,3.19,2.2,0.0,,,,,
,139.94,0.471,0.314,0.314,0.471,139.64,760,3.19,2.2,2.3,,,,,
,140.54,0.471,0.314,0.314,0.314,140.24,760,3.12,2.2,6.8,,,,,
,141.14,0.471,0.314,0.314,0.314,140.84,760,3.19,2.2,3.8,,,,,
,141.74,0.314,0.314,0.314,0.314,141.44,800,3.26,2.2,1.5,,,,,
,142.34,0.471,0.314,0.314,0.314,142.04,800,3.19,2.2,1.5,,,,,
,142.93,0.314,0.314,0.314,0.314,142.64,800,3.26,2.2,3.8,,,,,
,143.53,0.314,0.314,0.314,0.314,143.23,760,3.19,2.2,2.3,,,,,
,144.12,0.314,0.314,0.314,0.314,143.83,800,3.26,2.2,3.8,,,,,
,144.73,0.314,0.314,0.157,0.471,144.42,800,3.19,2.2,1.5,,,,,
,145.32,1.570,1.099,0.785,1.256,145.02,1000,7.98,20.8,12.8,,,,,
,145.92,4.396,3.140,2.355,5.495,145.63,3080,14.79,10.0,18.0,,,,,
,146.52,5.024,3.140,2.198,7.065,146.22,2720,4.51,4.3,8.3,,,,,
,147.12,4.553,2.355,1.570,5.966,146.82,2080,3.33,3.0,6.8,,,,,
,147.72,3.297,1.727,0.942,3.768,147.42,1560,2.84,2.6,5.3,,,,,
,148.32,2.355,1.256,0.785,2.669,148.02,1200,3.26,2.6,12.0,,,,,
,148.92,1.570,0.942,0.628,1.884,148.62,1040,3.33,2.2,7.5,,,,,
,149.52,1.256,0.785,0.471,1.413,149.22,920,3.19,2.2,3.0,,,,,
,150.12,0.942,0.471,0.314,1.099,149.82,840,3.19,2.2,3.0,,,,,
,150.72,0.785,0.471,0.314,0.942,150.42,800,3.26,2.2,-1.5,,,,,
,151.32,0.628,0.314,0.314,0.785,151.02,800,3.33,2.2,-2.3,,,,,
,151.92,0.471,0.314,0.314,0.628,151.62,800,3.33,2.2,0.0,,,,,
,152.52,0.314,0.314,0.314,0.471,152.22,800,3.33,2.2,2.3,,,,,
,153.12,0.314,0.314,0.314,0.471,152.82,800,3.33,2.2,1.5,,,,,
,153.72,0.314,0.314,0.314,0.471,153.42,800,3.33,2.2,0.8,,,,,
,154.32,0.471,0.314,0.314,0.471,154.02,800,3.33,2.2,2.3,,,,,
,154.92,0.471,0.314,0.314,0.471,154.62,760,3.26,2.2,3.8,,,,,
,155.51,0.314,0.314,0.314,0.314,155.21,760,3.26,2.2,4.5,,,,,
,156.10,0.314,0.314,0.314,0.471,155.80,800,3.26,2.2,2.3,,,,,
,156.70,1.884,1.256,0.942,1.727,156.40,1360,12.15,17.4,15.0,,,,,
,157.30,3.297,1.727,0.942,4.239,157.00,2680,10.28,8.2,18.8,,,,,
,157.90,3.925,2.041,1.570,4.239,157.60,2320,4.31,3.9,7.5,,,,,
,158.49,3.140,1.413,1.413,3.297,158.20,1720,3.06,2.6,5.3,,,,,
,159.09,2.198,0.942,1.099,2.355,158.79,1320,3.33,3.0,9.0,,,,,
,159.69,1.570,0.785,0.785,1.570,159.39,1080,3.33,2.6,11.3,,,,,
,160.28,1.256,0.628,0.628,1.256,159.98,960,3.26,2.6,7.5,,,,,
,160.88,0.942,0.471,0.471,0.942,160.58,840,3.19,2.2,3.8,,,,,
,161.48,0.785,0.314,0.471,0.785,161.18,800,3.26,2.2,0.8,,,,,
,162.08,0.628,0.314,0.314,0.628,161.78,800,3.40,2.2,1.5,,,,,
,162.68,0.471,0.314,0.314,0.471,162.38,800,3.33,2.6,0.8,,,,,
,163.28,0.471,0.314,0.314,0.471,162.98,760,3.26,2.2,5.3,,,,,
,163.88,0.471,0.314,0.314,0.471,163.58,800,3.33,2.2,1.5,,,,,
,164.49,0.471,0.314,0.314,0.314,164.18,800,3.33,2.2,0.8,,,,,
,165.08,0.471,0.314,0.314,0.471,164.78,800,3.33,2.2,-0.8,,,,,
,165.69,2.041,1.256,1.256,1.570,165.39,1440,15.48,22.6,14.3,,,,,
,166.29,3.925,2.512,1.884,5.181,165.99,2920,8.26,7.4,14.3,,,,,
,166.88,2.669,2.669,1.413,5.338,166.59,2400,4.09,3.9,7.5,,,,,
,167.49,2.826,1.727,0.942,3.925,167.18,1800,3.19,2.6,6.0,,,,,
,168.09,1.884,1.256,0.628,2.826,167.78,1320,3.33,3.0,10.5,,,,,
,168.68,1.413,0.942,0.471,2.041,168.39,1080,3.33,3.0,11.3,,,,,
,169.29,1.099,0.628,0.314,1.413,168.98,960,3.26,2.6,8.3,,,,,
,169.88,0.942,0.471,0.314,1.099,169.58,880,3.26,2.2,4.5,,,,,
,170.48,0.628,0.471,0.314,0.785,170.18,840,3.33,2.2,1.5,,,,,
,171.08,0.471,0.314,0.314,0.628,170.78,800,3.33,2.6,2.3,,,,,
,171.69,0.471,0.314,0.314,0.471,171.38,800,3.33,2.2,1.5,,,,,
,172.28,0.314,0.314,0.314,0.471,171.98,760,3.26,2.2,3.0,,,,,
,172.88,0.314,0.314,0.314,0.314,172.59,800,3.33,2.6,0.0,,,,,
,173.48,0.471,0.314,0.314,0.314,173.18,800,3.33,2.2,-3.0,,,,,
,174.08,0.471,0.314,0.314,0.314,173.78,760,3.26,2.6,2.3,,,,,
,174.68,0.471,0.314,0.314,0.314,174.38,760,3.33,2.6,1.5,,,,,
,175.29,0.314,0.314,0.314,0.314,174.98,760,3.33,2.2,1.5,,,,,
,175.88,0.471,0.314,0.314,0.314,175.58,760,3.33,2.2,1.5,,,,,
,176.48,0.471,0.314,0.314,0.314,176.19,760,3.33,2.2,3.8,,,,,
,177.08,0.471,0.314,0.314,0.314,176.78,760,3.33,2.6,1.5,,,,,
,177.68,0.471,0.314,0.314,0.314,177.38,800,3.40,2.6,-0.8,,,,,
,178.28,0.471,0.314,0.314,0.314,177.98,760,3.33,2.6,1.5,,,,,
,178.88,0.471,0.314,0.314,0.314,178.58,800,3.40,2.6,-0.8,,,,,
,179.48,0.471,0.314,0.314,0.314,179.19,800,3.33,2.2,0.0,,,,,
